file	target_arcs	what_it_locks	lock_type	hardcoded_constants	red_flags
tests/test_b206_golden_spin_cover_e8.py	B206	Recomputes finite-group summary (order/center/#conjugacy classes) of SL(2,F5)=2I vs PSL(2,F5)=A5, McKay-E8 mark identity sum d^2=120, and that the golden monodromy <R,L> mod 5 surjects onto the full 2I (order 120), correcting an earlier weaker claim about a single element's order.	RECOMPUTES		
tests/test_b207_golden_breaking_and_scale.py	B207	Recomputes golden breaking-lattice group data (normalizer order 20, containment of 2T not 2O), a regulator/scale-hierarchy diagnostic showing no exponential hierarchy across the metallic family, absence of a GUT chain (E6/E7 impossible for the family), and (SnapPy-gated) metallic bundle volumes bounded above by 2*V_oct with golden minimal.	RECOMPUTES	"{""value"": ""V_TET, V_OCT constants used as reference"", ""provenance_stated"": ""no""}"	"{""kind"": ""SKIP_IN_CI"", ""detail"": ""the volume-convergence test (heaviest computational claim) skips entirely without snappy""} | {""kind"": ""LOOSE_TOLERANCE"", ""detail"": ""comment explicitly states the Aitken limit estimate is only 'approaches ... NOT an identity lock', tolerance 0.05 -- test author flags this as not tightenable""}"
tests/test_b208_period_congruence_unification.py	B206 | B204 | B208	Recomputes that squarefree radicand of m^2+4 divides the WRT period for all m in 1..300, and that at golden (m=1) period=det(gamma+I)=radicand=5=McKay prime; also checks det(gamma+I)=m^2+4 identity for m in 1..50.	RECOMPUTES		
tests/test_b209_ktheory_classical_quantum_boundary.py	B209	Recomputes A5-irrep decomposition of Lambda*(R^6) (all multiplicity 4, total 64=2^6) and shows the 4 spinorial 2I irreps (dims 2,2,4,6) are absent, with a forced-by-dimension argument (bosonic content already saturates 2^6, leaving zero room).	RECOMPUTES		
tests/test_b210_dual_mckay_hyperbolic.py	B206 | B210	Recomputes SL(2,Fp) group orders confirming 2T=E6 at p=3, 2I=E8 at p=5, and 48 (2O=E7) is never an SL(2,Fp) order; checks a figure-eight-mod-3 image order is exactly 24 (computed); asserts hardcoded HYP_TRACE_FIELDS tuples (recorded from sage/SnapPy invariant_trace_field_gens, per file docstring) for m004/m136; checks WRT image order is 2880 (not 2I=120).	RECOMPUTES	"{""value"": ""HYP_TRACE_FIELDS[1]=(\""m004\"",\""x^2-x+1\"",2,\""Q(sqrt-3)\""); HYP_TRACE_FIELDS[2]=(\""m136\"",\""x^2+1\"",2,\""Q(i)\"")"", ""provenance_stated"": ""yes (docstring: 'recorded from sage-python SnapPy invariant_trace_field_gens')""}"	"{""kind"": ""OTHER"", ""detail"": ""the hyperbolic trace-field data (the geometric half of the claim) is imported as a hardcoded constant from a separate sage run, not recomputed here — the pyenv test only checks the McKay/group-theory half""}"
tests/test_b211_metallic_faces.py	B159 | B204 | B206 | B211	Multiple load-bearing cross-checks: (L34) character-variety point count vs the elliptic-curve a_p of Cremona 40a1 across many primes (Weil-zeta identity #X=p-1-a_p), (L33) WRT period equals metallic Pisano period, (L29) monodromy order tracks 2Q(m), (L30) rank mismatch 4 vs 9, (L31/L32) hardcoded/recorded SnapPy volume and CS data asserted against fixed constants.	RECOMPUTES	"{""value"": ""A40A1 dict of a_p values for Cremona curve 40a1"", ""provenance_stated"": ""yes (comment: known a_p of Cremona 40a1)""} | {""value"": ""BORROMEAN_VOL=7.327724753417752, V_OCT=3.66386237670887606"", ""provenance_stated"": ""no explicit citation in the test, described as sage-gated drill data""}"	"{""kind"": ""OTHER"", ""detail"": ""L31/L32 rely on data imported from geometric_limit_sage (recorded from a sage run, not recomputed live by this test)""}"
tests/test_b212_silver_congruence_holonomy_shadow.py	B210 | B212	Recomputes silver monodromy mod-2 image (shows it's trivial, correcting a prior S3 claim), a general prime-divides-m criterion for monodromy triviality mod p, congruence-group shadow orders for N=1,2,3 (120/384/2184=SL2(F13) order), and monodromy order tracking 2Q(m); final test checks a hardcoded SILVER_SQUARE_TRACES dict (sage-gated) is congruent to 0 mod (1+i).	RECOMPUTES	"{""value"": ""SILVER_SQUARE_TRACES = {\""a^2\"":\""+2i\"",\""b^2\"":\""2\"",\""c^2\"":\""-2i\""}"", ""provenance_stated"": ""yes (docstring: sage-gated record)""}"	
tests/test_b213_higgs_side_periods.py	B211 | B213	Checks a hardcoded dict E40A1 of special-geometry data for the elliptic curve 40a1 (real period, L(E,1), regulator, etc.) are all O(1), that L/Omega=1/2 exactly matches BSD with Sha=1, that a null control set of other curves' L/Omega values are equally 'simple' rationals (killing '1/2 is special'), and that structural conductor 40=2^3*5 sees the golden prime 5.	COMPARES_TO_STORED	"{""value"": ""E40A1 dict (real_period, L_at_1, L_over_Omega=0.5, regulator, mahler_Phi, vol_over_2pi, rank=0, sha=1, cm=False, bad_primes=[2,5])"", ""provenance_stated"": ""no explicit source cited in the test, described as firewalled arithmetic data from BSD invariants of curve 40a1""}"	"{""kind"": ""OTHER"", ""detail"": ""the elliptic-curve arithmetic invariants (period, L-value, regulator, Sha, Mahler measure) are all imported from higgs_periods module as pre-computed constants rather than derived in the test itself""}"
tests/test_b214_general_word_period_law.py	B204 | B214	Recomputes a general-word period formula P=lcm(det(g-I),det(g+I)) on several words, a conductor-split refinement (period divides differently at conductor f>1), and checks a claimed 'Funar' phenomenon where non-conjugate matrices give identical |Z| period sequences (deflates an earlier interaction claim).	RECOMPUTES		
tests/test_b215_class_field_period_law.py	B214 | B215	Recomputes a class-field period law P=lcm(t-2,t+2)/d for conductor f in {2,3,4}, checks d always divides f, and explicitly demonstrates the law fails at the f=8 boundary (predicted period 80 vs true period 40 for a non-scalar-mod-4 class) — a documented open boundary, not resolved here.	RECOMPUTES		
tests/test_b216_period_law_f8_boundary.py	B215 | B216	Validates the general WRT factorization against block-word computation, then locks the f>=8 obstruction: two non-conjugate trace-18 matrices with identical scalar-depth and order-profile invariants nonetheless have different d (period), showing the split is a finer genus-level invariant not captured by the simple scalar criteria.	RECOMPUTES		
tests/test_b217_borromean_bridge_resolved.py	B204 | B217	Recomputes that B204's closed torus-bundle Z_k(identity) equals the dimension k+1 (closed-manifold signature) and that the cusped figure-eight's Kashaev-volume-conjecture estimate converges toward the known hyperbolic volume with increasing color N, resolving a prior confusion between the closed period and cusped volume as different invariants.	RECOMPUTES	"{""value"": ""VOL_FIG8 hyperbolic volume constant"", ""provenance_stated"": ""no""}"	
tests/test_b218_metallic_anyon_selection.py	B218	Recomputes that the Jones-index quantity lambda_m<2 (anyon-realizable) holds exactly for m=1 (golden) and fails for m=2..199, and that lambda_1 equals the golden ratio exactly.	RECOMPUTES		
tests/test_b219_period_content_law.py	B215 | B216 | B219	Recomputes a corrected 'content' invariant (form content, replacing the earlier +-I scalar-depth criterion) explaining the f=8 obstruction of B216, verifies content divides conductor for many trace classes, checks extra 2-adic square roots of unity explain the failure, and reproduces the B204 block-word period formula from the new content law.	RECOMPUTES		
tests/test_b220_golden_chain_cft.py	B218 | B220	Small-size exact diagonalization of a golden-chain (Fibonacci anyon) Hamiltonian: checks the Hilbert-space dimension matches Lucas numbers, that the AFM chain's gap*N stays roughly constant (gapless, not the previously-reported gapped artifact), and that entanglement-entropy-derived central charge is near 0.7 (tricritical Ising), distinguishable from gapped (0) or Potts (0.8) alternatives.	RECOMPUTES		"{""kind"": ""OTHER"", ""detail"": ""only small sizes N=12..20 are tested for speed; docstring explicitly notes 'the reproducer goes larger' -- this test does not itself demonstrate convergence at scale""}"
tests/test_b221_golden_chain_susy.py	B220 | B221	Exact-rational (Fraction) symbolic checks that c=7/10 arises from three independent derivations (GKO coset, minimal-model, N=1 superconformal), the tricritical-Ising primary set including h=3/2, coset weights match kac weights mod 1, an exact golden quantum dimension formula, and content(R^mL^m)=m.	RECOMPUTES		
tests/test_b222_golden_chain_operator_content.py	B220 | B222	An exact-diagonalization correctness gate (union of momentum sectors equals full spectrum), then checks NS-sector low-lying scaling dimensions match tricritical-Ising primaries including the h=3/2 supercurrent, and an R-sector gap trending toward the predicted 0.8 value with increasing N.	RECOMPUTES		"{""kind"": ""LOOSE_TOLERANCE"", ""detail"": ""R-sector test at N=17 accepts 0.78<g17<0.90 (~10% band) around the predicted 0.8, and only asserts trend-toward at N=21 rather than convergence within a tight tolerance""}"
tests/test_b223_golden_chain_lattice_susy.py	B223	Small-size exact diagonalization shows the golden chain has NO conserved tau-parity (SUSY emergent-only, no exact lattice supercharge), while a distinct Fendley-Schoutens model on the same Hilbert-space dimension has an exactly nilpotent supercharge, zero ground-state energy, and integer Witten index (machine precision).	RECOMPUTES		
tests/test_b224_golden_unique_susy_metallic.py	B221 | B224	Exact-rational recomputation confirming su(2)_3 chain equals M(4,5), that M(4,5) is the unique superconformal unitary minimal model, and that among metallic-family levels only m=1 (golden) gives a superconformal chain, with silver/bronze central charges listed for comparison.	RECOMPUTES		
tests/test_b225_conductor_decomposition_test.py	B211 | B225	Reproduces the figure-eight character variety polynomial and its bad primes {2,5} matching curve 40a1 (pipeline validation), verifies the branch locus factors with (x^2-5) as the golden monodromy disc, and REFUTES a prior claim that prime 2 signifies an 'octahedral parent' by showing 2 appears in non-twist 2-bridge knots too.	RECOMPUTES		
tests/test_b226_two_susy_bridge_L43.py	B221 | B226	Checks hardcoded central-charge constants (SU(2)_3 WZW c=9/5, coset c=7/10), asserts a hardcoded VERDICT string contains specific phrases ('TWO FACES', 'non-hyperbolic', 'hyperbolic', 'SU(2)_3', 'Seifert', 'SL(2,C)'), and checks arXiv reference IDs are present in a REFERENCES list — purely bookkeeping of a literature-grounded verdict, not a computation.	TAUTOLOGICAL	"{""value"": ""c_su2_wzw(3)=9/5, coset_c()=7/10, arXiv IDs 2405.16377/2511.04524/2512.23122"", ""provenance_stated"": ""yes (cited to literature)""}"	"{""kind"": ""TAUTOLOGICAL"", ""detail"": ""tests assert substrings appear in a hardcoded VERDICT/REFERENCES string authored by the same codebase; this locks prose bookkeeping, not a derived physical result""}"
tests/test_b227_metallic_seifert_duals.py	B227	Recomputes exact Seifert-manifold data (cone orders, |H1| formula) for the metallic minimal-model family via the Gang-Kang-Kim recipe, and checks m=1 reproduces a cited paper's TCI Seifert space (|H1|=83).	RECOMPUTES	"{""value"": ""paper's Seifert invariants (5,-1),(4,5),(3,1) giving |H1|=83"", ""provenance_stated"": ""yes (cited to the paper's TCI Seifert space)""}"	
tests/test_b228_golden_susy_coset_mechanism.py	B221 | B224 | B228	Exact-rational recomputation of two independent GKO coset central-charge formulas (ordinary and super), showing they coincide only at (m,m')=(4,3)=TCI with denominator SU(2)_3=golden, and that among metallic levels only m=1 gives that denominator.	RECOMPUTES		
tests/test_b229_tci_super_seifert.py	B227 | B228 | B229	Recomputes that the TCI CFT has two different Seifert 3-manifold Gang-Kang-Kim realizations (ordinary det-1 recipe -> S^2(3,4,5), |H1|=83; super det-2 recipe -> S^2(3,3,5), |H1|=66) — same CFT, different bulk manifolds.	RECOMPUTES		
tests/test_b230_fm_robustness_susy.py	B221 | B230	Exact-rational checks that AFM golden (c=7/10) is genuinely super via the B228 coset coincidence, that the FM silver central charge coincidentally equals c(SM(6))=5/4 but the underlying cosets differ (not genuine SUSY), and that no other low-m FM central-charge coincidences exist.	RECOMPUTES		
tests/test_b231_nonsusy_chains.py	B218 | B220 | B231	Recomputes an exact quantum-dimension boundary (lambda_m equals a genuine quantum dimension and is <2) holding only at m=1; checks exact metallic central charges at k=m^2+2; and runs a light exact-diagonalization ED build at k=3 to validate it reproduces TCI c~0.7 in the right ballpark.	RECOMPUTES		"{""kind"": ""LOOSE_TOLERANCE"", ""detail"": ""test_ed_build_validates_on_tci accepts a wide band 0.6<c_large<0.85 around the target 0.70 as a 'validation'""}"
tests/test_b232_plethysm_recursion.py	B232	Recomputes symbolic Sym^d Jacobian recursion formula (R) for n=3..5 (capped for speed; docstring states full n=8 lives only in module __main__), an adversarial check that a foreclosed cohomological alternative breaks the recursion, and dimension identity n^2-1.	RECOMPUTES		"{""kind"": ""OTHER"", ""detail"": ""the fuller n=8 case is explicitly NOT run by the test (only via module __main__, not invoked here) — the committed test coverage stops at n=5""}"
tests/test_b233_synthesis_five.py	B233	Recomputes that 5 is the smallest metallic discriminant, checks McKay-as-SL2Fp exclusion of E7 (order 48 never SL2Fp) across primes<200, and a cascade table check that all 8 rows derive from 'root A' with exactly one also touching 'root B' (E8).	RECOMPUTES		
tests/test_b234_handoff_verification.py	B234	A battery of exact arithmetic re-derivations (trace-1 congruence law disc==1 mod4, McKay congruence bound, field-vs-coincidence-vs-SUSY table, silver E7-field ladder, primality/SUSY co-occurrence only at m=1, Fibonacci F-matrix uniqueness, cusp field Q(sqrt-3)) documented as catching two prior overclaims (noted in FINDINGS, not this test).	RECOMPUTES		
tests/test_b235_metallic_table.py	B227 | B234 | B235	Recomputes headline cells of a metallic-family summary table (central charge, SUSY flag, McKay label, trace field per m), checks SUSY holds only at m=1, cross-checks |H1|=83 against B227/B229, and checks no integer level gives an SU(3)_k conformal embedding into (F4)_1.	RECOMPUTES		
tests/test_b236_coset_coincidence.py	B221 | B228 | B236	Exact-rational recomputation of coset central-charge formulas matching closed-form minimal-model formulas for m=3..7 and k=1..5, confirms TCI is the same coset both ordinary and super way, that the coincidence is unique up to 60, and that an (E7)_1+(E7)_1/(E7)_2 coset also gives c=7/10 (E7 appearing inside TCI, distinct from the McKay-2O role).	RECOMPUTES		
tests/test_b237_silver_2O.py	B237	Self-contained (no frontier import) recomputation that |2O|=48 is never an SL2(Fp) order for primes<200 while 2T=24=SL2(3) and 2I=120=SL2(5) are, and the trivial arithmetic fact 48=2*24.	RECOMPUTES		
tests/test_b238_su32_levelrank.py	B238	Recomputes SU(2)_3 and SU(3)_2 modular S/T-matrix data, checks both pass a modular-consistency gate (documented as having caught a Casimir bug), that WRT trace at word 'RL' reproduces B204's figure-eight value -1/phi for both, that longer words do NOT coincide (not a general level-rank law), and that level-rank kappa=5 matches an SU(6)_1 conformal-embedding c-sum.	RECOMPUTES		
tests/test_b239_reconciled_law.py	B239	Recomputes discriminant/squarefree arithmetic showing Q(sqrt5) is robust across representative words, that only Q(i) and Q(sqrt-3) are reachable imaginary quadratic trace fields under a unimodular constraint, and that Q(sqrt2)(E7) needs even trace while Q(sqrt-7) is unreachable below a discriminant floor.	RECOMPUTES		
tests/test_b240_golden_jones.py	B240	Recomputes colored-Jones-polynomial values at the golden root of unity for the figure-eight knot showing integer-vector structure (integrality) and exact value -2/phi for J_2, then shows other roots (8,13) and the trefoil (chiral) are NOT integral/real, and a closing R-matrix sweep reproduces the Habiro formula and shows pure-integer structure is figure-eight-specific among other amphichiral twist knots.	RECOMPUTES		
tests/test_b241_twistknot_su3.py	B241	Recomputes that a 'golden profile' (real, pure-integer HOMFLY structure) is figure-eight-specific among a twist-knot family, distinguishing the (universal, flavor) Gang-Yonekura SU(3) from the level-rank gauge SU(3)_2 structure.	RECOMPUTES		
tests/test_b242_trichotomy.py	B240 | B242	Recomputes that level-rank SU(2)_3<->SU(3)_2 duality coincides exactly for the figure-eight (amphicheiral) at the golden value -2/phi, that exact coincidence holds iff a knot is amphicheiral across a small HOMFLY dictionary, and that chiral knots give exact complex-conjugate pairs under the duality.	RECOMPUTES		
tests/test_b243_levelrank_general.py	B242 | B243	Recomputes level-rank=conjugation mechanism universality across levels k=2..10 for figure-eight vs trefoil, checks exact golden/silver values at k=3,6, and an exhaustive small-rational-lattice search showing the bronze (k=11) value is NOT in Q(sqrt13), breaking a claimed 'metallic ladder'.	RECOMPUTES		
tests/test_b244_quantization_edge.py	B244	Recomputes a Sym^2-volume factor identity (4=(27-3)/6) and that the Ptolemy-verified SL(3,C) geometric-component volume equals 4x the SL(2) volume, that only one of 3 SL(3) character-variety components carries nonzero volume, and that the SU(3)_2 fundamental representation (a single number, no volume growth with color) sees no volume.	RECOMPUTES		
tests/test_b245_higher_color_levelrank.py	B242 | B245	Recomputes a symmetric-color HOMFLY formula against a known fundamental-rep formula, an independent antisymmetric-vs-symmetric transpose-symmetry identity, exact higher-color level-rank duality across a grid of (N,k), and that the N=2,k=3 case reduces to B242's golden -2/phi value.	RECOMPUTES		
tests/test_b246_quantum_volume.py	B244 | B246	Recomputes (with mpmath precision-leak fixture) that large-color colored-Jones growth converges toward the complement (hyperbolic) volume 2.03 for both SU(2) and SU(3) — decisively NOT the SL(3) geometric volume 8.12 — and that a fixed-A generalized volume is A-dependent and continuous (no special value at 8.12).	RECOMPUTES		"{""kind"": ""OTHER"", ""detail"": ""docstring documents an E12 module-level-dps global-state leak bug across multiple B2xx test files that had to be worked around with save/restore fixtures — indicates prior test-suite state contamination between unrelated tests""}"
tests/test_b247_v1_holonomy_adjudication.py	B247	Recomputes E6->A1xA1 branching dimension arithmetic, corrects centralizer dimensions (35/11, neither the earlier-claimed 13), checks the correct geometric holonomy rep (u=e^{2i pi/3}) against SnapPy-recorded meridian trace, explicitly demonstrates a rival (chat2) matrix representation used the wrong root of the Riley polynomial, and that the SU(2) arc at x=0 lies in Q(sqrt5) distinct from the geometric Q(sqrt-3).	RECOMPUTES	"{""value"": ""SNAPPY_MERIDIAN_TR_AB.real=2.5"", ""provenance_stated"": ""yes (comment: SnapPy discrete-faithful holonomy)""}"	
tests/test_b248_e6_e8_geometric_transition.py	B247 | B248	Symbolic (sympy) recomputation that the figure-eight cone-manifold's character variety gives Eisenstein roots (Q(sqrt-3)) at the hyperbolic end, a degenerate rational root at the Euclidean point, and a golden-ratio-valued SU(2) trace (Q(sqrt5)) at the spherical end; also a trivial Alexander-polynomial determinant check (det(4_1)=5).	RECOMPUTES		
tests/test_b249_niven_trinity.py	B248 | B249	Recomputes via Niven's theorem that only n=1,2,3 (plus the cusp) give rational 2cos(pi/n), forcing the figure-eight orbifold trace fields into exactly the trinity {Q(sqrt-3), Q, Q(sqrt5)} while E7's field Q(sqrt2) (n=4) is excluded as 'mixed'/not clean-quadratic.	RECOMPUTES		
tests/test_b250_volume_profile.py	B248 | B249 | B250	High-precision mpmath recomputation of the hyperbolic-end volume matching a cited SnapPy value, the spherical-end volume as an exact closed form pi^2/5, and lens-space CS numerators, with a comparison showing the two end volumes are close but of opposite curvature.	RECOMPUTES	"{""value"": ""SnapPy value 2.02988321281931 for Vol(4_1)"", ""provenance_stated"": ""yes (comment: SnapPy)""}"	
tests/test_b251_metallic_specificity.py	B248 | B251	Recomputes that the monodromy trace equals the metallic discriminant m^2+2, that H1 torsion is (Z/m)^2 for m>=2 (so only m=1, figure-eight, is a knot complement in S^3), and that four independently-defined '5' quantities (discriminant, det, 2-bridge numerator, |H1(L(5,2))|) all equal 5 at m=1.	RECOMPUTES		
tests/test_b252_chirality_obstruction.py	B252	Recomputes lens-space amphichirality criteria (L(5,2) amphichiral, L(5,1) not), checks CS values pair under conjugation, and that all five candidate 'break the obstruction' constructions fail (obstruction holds universally, not m-specific), plus checks E6/E8-representation-theory boolean flags used elsewhere.	RECOMPUTES		"{""kind"": ""OTHER"", ""detail"": ""test_all_four_steps_verified asserts a flag b252.STEP3_BANKED_AS_H36 is True — this is a bookkeeping assertion that a claim was 'banked' elsewhere, not itself a computed check""}"
tests/test_b253_chirality_capability.py	B247 | B253	Checks a hardcoded dict COMPLEX_REP_CAPABLE (E6 True, E7/E8 False), min-rep tuples, and boolean flags asserting that the CS-based chirality discriminator is inconclusive at CS=0 (gaugeable/not decisive), and that 'Part B' is not decidable purely from the object.	COMPARES_TO_STORED	"{""value"": ""COMPLEX_REP_CAPABLE={\""E6\"":True,\""E7\"":False,\""E8\"":False}, OUT_GROUP_ORDER, MIN_REP"", ""provenance_stated"": ""yes (docstring: 'Sage-verified backbone')""}"	"{""kind"": ""OTHER"", ""detail"": ""the representation-theory backbone data (complex-rep capability, min rep dims) is imported as a hardcoded module constant computed by an external Sage script, not recomputed in this pyenv test""}"
tests/test_b254_uniqueness_chain.py	B254	Exact-rational recomputation of level-1 conformal-embedding central charges (E6, G2, E8), a conformal-tower-closure check at c=6, checking (G2)_1 hosts the golden SU(2)_3 chain, and hardcoded MCKAY field corrections plus hardcoded F4 branching rules for reps 27/78.	RECOMPUTES	"{""value"": ""F4_BRANCH={\""27\"":(\""1\"",\""26\""),\""78\"":(\""26\"",\""52\"")}"", ""provenance_stated"": ""yes (comment: Sage-verified branchings, recorded)""}"	
tests/test_b255_dimensional_filter.py	B255	Recomputes for which regular-simplex dimensions d the symmetry group is a subgroup of SO(3) (only d=2,3,4), the corresponding McKay images (tetrahedron->E6, 5-cell->E8, d=5 none), and that tetrahedron (d=3) is the unique case whose McKay image has a complex fundamental representation.	RECOMPUTES		
tests/test_b256_metallic_arnold_trinity.py	B256	Recomputes discriminant m^2*(m^2+4) for the metallic family, checks silver (m=2) discriminant field is Q(sqrt2)->E7 (2O), golden discriminant is Q(sqrt5)->E8 (2I, including m=4 via sqrt20=sqrt5), that bronze/beyond give no McKay image, and that combining with the figure-eight's E6 trace field completes an 'Arnold trinity'.	RECOMPUTES		
tests/test_b257_euclidean_point.py	B248 | B257	Recomputes that the Euclidean transition point (x=1) is exactly the discriminant branch-collision point (double root u=-2) between hyperbolic complex and spherical real branches, that the meridian's PSL image has order 3 at that point, and that complex volume/CS both vanish there.	RECOMPUTES		
tests/test_b258_two_ended_unification.py	B248 | B258	Checks a hardcoded TRACE_FIELD_DEGREE dict (figure-eight quadratic, silver/bronze degree 8), recomputes that both discriminant and trace fields are simultaneously quadratic only at m=1, and (with a precision-leak workaround fixture) that a large-color Kashaev-growth estimate converges monotonically toward the known hyperbolic volume.	RECOMPUTES	"{""value"": ""TRACE_FIELD_DEGREE={1:2,2:8,3:8}"", ""provenance_stated"": ""no explicit citation, described as computed elsewhere in the module""}"	
tests/test_b259_gravity_brick_wall_map.py	B259	Recomputes that a constant-curvature 3d metric (Mostow rigidity metric) satisfies the vacuum Einstein equation with Lambda=-1, and checks a hardcoded WALLS dict classifying which of 5 named 'walls' toward physical realization are theorems vs open vs quantitative gaps (exactly one theorem), plus that every wall entry has a non-trivial 'open_reframing' string.	RECOMPUTES	"{""value"": ""WALLS status classification dict"", ""provenance_stated"": ""no — this is the author's own classification, self-referential bookkeeping of open problems""}"	"{""kind"": ""SELF_REFERENTIAL_LOCK"", ""detail"": ""test_five_wall_map_is_one_theorem_not_all_walled and test_every_wall_has_an_open_reframing_or_framework check properties of a WALLS dict authored by the same codebase describing its own open-problem status — this locks the author's self-assessment prose, not an independently derivable fact""}"
tests/test_b260_coulomb_branch_reframing.py	B259 | B260	Symbolic recomputation of the figure-eight A-polynomial's complete-structure longitude and Newton-polygon boundary slopes, plus a hardcoded REFRAMING dict of boolean claims (e.g. 'manufactures_e6_gauge_group: False', 'improves_honesty_not_proximity: True') about how this reframes a prior wall.	RECOMPUTES		"{""kind"": ""SELF_REFERENTIAL_LOCK"", ""detail"": ""test_reframing_is_honest_both_halves checks fields of a REFRAMING dict of self-assessed booleans ('improves_honesty_not_proximity') authored by the same repo — a rhetorical self-judgment locked as a passing test, not a computed physical result""}"
tests/test_b261_golden_root_aj.py	B240 | B261	With a precision-leak workaround fixture, recomputes at q=zeta_5 that the colored-Jones AJ recursion degenerates to an antiperiod-5, period-10 integer sequence extending B240's seed, and that the Coulomb-branch longitude at the golden meridian lies exactly in Q(sqrt5) equal to -phi^3.	RECOMPUTES		
tests/test_b262_t41_theory.py	B260 | B262	Recomputes that a DGG-dictionary construction from the figure-eight triangulation (2 tetrahedra, 1 cusp) gives gauge rank 1 two independent ways (symplectic count and edge-equation rank), confirming an abelian U(1) theory with no E6 gauge factor.	RECOMPUTES		
tests/test_b263_t41_cs_levels.py	B262 | B263	Checks hardcoded Neumann-Zagier symplectic-frame data (EDGE, MERIDIAN, LONGITUDE tuples), recomputes that the symplectic pairing A*B^T is symmetric (valid Lagrangian), and that the derived Chern-Simons quadratic form matrix equals a specific hardcoded [[0,-1],[-1,0]].	RECOMPUTES	"{""value"": ""EDGE=([1,1],[-1,-1],1); MERIDIAN=([1,0],[0,-1],0); LONGITUDE=([0,2],[0,-2],1)"", ""provenance_stated"": ""no explicit derivation shown in the test, imported as module constants""}"	
tests/test_b264_e6_character_variety.py	B264	With a precision-leak workaround fixture, recomputes H^1(Sym^{2k}) dimension=1 (matching Menal-Ferrer-Porti/Thurston) for k=1..11 and that summing E6 exponents {1,4,5,7,8,11} gives 6=rank(E6), identifying which directions ({4,8}) escape the F4 subalgebra.	RECOMPUTES	"{""value"": ""E6_EXPONENTS={1,4,5,7,8,11}, F4_EXPONENTS"", ""provenance_stated"": ""no explicit citation, standard Lie-theory data treated as known""}"	
tests/test_b265_e6_integrability.py	B264 | B265	With a precision-leak workaround fixture (inherited from B264's module-level dps=80), recomputes a Zariski-density split (exponents {4,8} generate the full e6 algebra dim 78, {5,7,11} stay trapped in f4 dim 52), and that H^2(Sym^{2k})=1 for k=1..11 (matching H^1, obstruction space smooth).	RECOMPUTES		"{""kind"": ""OTHER"", ""detail"": ""docstring notes the density computation is done in sage, described here only as 'recorded' data cross-checked pyenv-side; the test module comment flags it was masked in an earlier scan due to a shared dps leak from B264""}"
tests/test_b266_arithmetic_selects_e6.py	B247 | B266	Recomputes that the figure-eight group's mod-3 Riley-rep image has order 24=SL2(F3)=2T=McKay-E6, checks McKay affine-mark identities for 2T/2I/2O against affine-ADE mark tables, and that 2O (E7, order 48) is never SL2(Fq) — E7 is 'homeless'.	RECOMPUTES		
tests/test_b266_surjection_asymmetry.py	B266	Loads/imports a hardcoded SURJECTION_COUNTS dict, described as computed by an external GAP GQuotients script (verify_surjections.py, not run by this test), confirming pi_1(4_1) surjects onto 2T=SL(2,3) but NOT onto A5 or 2I=SL(2,5), attributed to a cited paper (Stuebner 2025).	COMPARES_TO_STORED	"{""value"": ""SURJECTION_COUNTS[\""2T = SL(2,3)\""]=2, [\""A5 = PSL(2,5)\""]=0, [\""2I = SL(2,5)\""]=0"", ""provenance_stated"": ""yes (docstring: verified by GAP GQuotients ... confirms Stuebner 2025)""}"	"{""kind"": ""OTHER"", ""detail"": ""the headline group-theoretic result (no surjection onto A5/2I) is computed by a separate GAP script not invoked by this pytest file — the test only checks pre-recorded counts, so a stranger running the committed test suite alone cannot reproduce the underlying GAP computation""}"
tests/test_b267_e6_coherence.py	B264 | B266 | B267	Recomputes that the McKay graph of 2T (with affine node removed) yields the E6 Dynkin exponents {1,4,5,7,8,11} matching B264's grading, checks Coxeter-number/positive-root-count identities, and a Molien-series generating-function identity carrying the Coxeter number.	RECOMPUTES		
tests/test_b268_e6_bridge_consolidation.py	B262 | B263 | B264 | B265 | B266 | B267 | B268	Checks a hardcoded E6_BRIDGE list of arc names, a WALLS status dict showing wall #1 changed to 'DISSOLVED' and #2 to 'REDUCED' between v1/v2, and a SKIPPED dict of 5 deferred items each assigned a status tag — pure bookkeeping of the author's own claim-tracking, not a computation.	TAUTOLOGICAL	"{""value"": ""E6_BRIDGE=[\""B262\"",...,\""B267\""]; WALLS/SKIPPED status dicts"", ""provenance_stated"": ""no — self-authored bookkeeping""}"	"{""kind"": ""SELF_REFERENTIAL_LOCK"", ""detail"": ""all three tests check properties of dicts (WALLS, SKIPPED, E6_BRIDGE) authored by the same codebase to track its own progress/status — this is process bookkeeping, not a physics or math computation""}"
tests/test_b269_t41_rungs_2_3.py	B250 | B263 | B269	With a precision-leak workaround fixture, symbolically checks a cusp Weyl Z/2 symmetry of the A-polynomial, and numerically checks a state-integral saddle-point reproduces the complex volume 2.0299 (matching B250) and that the saddle shape equals e^{i pi/3}.	RECOMPUTES		
tests/test_b270_integrability_cup_product.py	B264 | B270	With a precision-leak workaround fixture (inherited dps=80 from B264), recomputes that a cup-product cohomology obstruction is a coboundary (vanishes, dims Z1=4,B1=3,H1=1) and that peripheral H^1(T^2,Sym^{2m})=2 for every E6 exponent, supporting an integrability (half-lives-half-dies) argument.	RECOMPUTES		
