theta,E_vac,omega_lambda,age_Gyr,has_matter_era,has_late_accel,smooth_H2,frw_viable,lcdm_like,in_toy_corridor,shape_and_viable,shape_and_lcdm,data_ok,chi2_data,chi2_per_dof,in_pre_data_kernel,mech_baseline_A0,mech_baseline_A_floor,mech_baseline_bound,mech_binding_A0,mech_binding_A,mech_binding_bound,age_tight_v1,expansion_tight_v1,struct_proxy_tight_v1,in_frustrated_floor_core_v1
1.17196132194463,1.0348430367960688e-05,1.579283262330841,11.621893754756975,1,1,1,1,0,0,0,0,0,,,1,0.05671770121,0.05671770121,0,0.0567177012134842,0.0567177012134842,0,False,False,False,False
1.175029283520401,1.0362315721084246e-05,1.5814023185548152,11.618657010684108,1,1,1,1,0,0,0,0,0,,,1,0.05673671737,0.05673671737,0,0.0567367173667401,0.0567367173667401,0,False,False,False,False
1.1780972450961724,1.0375920240419892e-05,1.5834785164819292,11.61548955133693,1,1,1,1,0,0,0,0,0,,,1,0.05675533039,0.05675533039,0,0.056755330388704,0.056755330388704,0,False,False,False,False
1.1811652066719438,1.0389244642666815e-05,1.5855119654882903,11.612390967863274,1,1,1,1,0,0,0,0,0,,,1,0.05677354243,0.05677354243,0,0.0567735424348315,0.0567735424348315,0,False,False,False,False
1.184233168247715,1.040228967933558e-05,1.5875027802626025,11.609360849948317,1,1,1,1,0,0,0,0,0,,,1,0.05679135568,0.05679135568,0,0.0567913556757814,0.0567913556757814,0,False,False,False,False
1.1873011298234863,1.0415056136474136e-05,1.5894510807643485,11.606398785821275,1,1,1,1,0,0,0,0,0,,,1,0.0568087723,0.0568087723,0,0.0568087722973332,0.0568087722973332,0,False,False,False,False
1.1903690913992575,1.042754483438852e-05,1.5913569921811714,11.60350436226193,1,1,1,1,0,0,0,0,0,,,1,0.0568257945,0.0568257945,0,0.0568257945003032,0.0568257945003032,0,False,False,False,False
1.193437052975029,1.0439756627358269e-05,1.593220644885439,11.600677164607005,1,1,1,1,0,0,0,0,0,,,1,0.0568424245,0.0568424245,0,0.0568424245004589,0.0568424245004589,0,False,False,False,False
1.1965050145508,1.0451692403347086e-05,1.59504217439009,11.597916776756351,1,1,1,1,0,0,0,0,0,,,1,0.05685866453,0.05685866453,0,0.0568586645284336,0.0568586645284336,0,False,False,False,False
1.1995729761265714,1.0463353083707825e-05,1.5968217213036124,11.595222781179173,1,1,1,1,0,0,0,0,0,,,1,0.05687451683,0.05687451683,0,0.0568745168296379,0.0568745168296379,0,False,False,False,False
1.2026409377023426,1.047473962288328e-05,1.5985594312843785,11.592594758919926,1,1,1,1,0,0,0,0,0,,,1,0.05688998366,0.05688998366,0,0.0568899836641715,0.0568899836641715,0,False,False,False,False
1.205708899278114,1.0485853008101554e-05,1.6002554549941574,11.590032289604302,1,1,1,1,0,0,0,0,0,,,1,0.05690506731,0.05690506731,0,0.0569050673067327,0.0569050673067327,0,False,False,False,False
1.2087768608538851,1.0496694259066756e-05,1.6019099480509096,11.58753495144508,1,1,1,1,0,0,0,0,0,,,1,0.05691977005,0.05691977005,0,0.056919770046527,0.056919770046527,0,False,False,False,False
1.2118448224296563,1.050726442764562e-05,1.6035230709809625,11.585102321247804,1,1,1,1,0,0,0,0,0,,,1,0.05693409419,0.05693409419,0,0.0569340941871748,0.0569340941871748,0,False,False,False,False
1.214912784005428,1.051756459754877e-05,1.6050949891703694,11.582733974416556,1,1,1,1,0,0,0,0,0,,,1,0.05694804205,0.05694804205,0,0.0569480420466165,0.0569480420466165,0,False,False,False,False
1.217980745581199,1.052759588400806e-05,1.6066258728156662,11.58042948495959,1,1,1,1,0,0,0,0,0,,,1,0.05696161596,0.05696161596,0,0.056961615957018,0.056961615957018,0,False,False,False,False
1.2210487071569704,1.0537359433449717e-05,1.6081158968739897,11.578188425494854,1,1,1,1,0,0,0,0,0,,,1,0.05697481826,0.05697481826,0,0.0569748182646736,0.0569748182646736,0,False,False,False,False
1.2241166687327416,1.0546856423162633e-05,1.6095652410124566,11.576010367255684,1,1,1,1,0,0,0,0,0,,,1,0.05698765133,0.05698765133,0,0.056987651329908,0.056987651329908,0,False,False,False,False
1.227184630308513,1.0556088060963146e-05,1.610974089557004,11.57389488009626,1,1,1,1,0,0,0,0,0,,,1,0.05700011753,0.05700011753,0,0.0570001175269771,0.0570001175269771,0,False,False,False,False
1.2302525918842842,1.0565055584855496e-05,1.6123426314405718,11.571841532497205,1,1,1,1,0,0,0,0,0,,,1,0.05701221924,0.05701221924,0,0.0570122192439669,0.0570122192439669,0,False,False,False,False
1.2333205534600555,1.0573760262688316e-05,1.61367106015068,11.56984989157112,1,1,1,1,0,0,0,0,0,,,1,0.05702395888,0.05702395888,0,0.0570239588826916,0.0570239588826916,0,False,False,False,False
1.2363885150358267,1.0582203391807638e-05,1.614959573676473,11.567919523068126,1,1,1,1,0,0,0,0,0,,,1,0.05703533886,0.05703533886,0,0.0570353388585905,0.0570353388585905,0,False,False,False,False
1.239456476611598,1.0590386298705796e-05,1.6162083744551383,11.566049991381448,1,1,1,1,0,0,0,0,0,,,1,0.0570463616,0.0570463616,0,0.0570463616006223,0.0570463616006223,0,False,False,False,False
1.2425244381873692,1.0598310338666816e-05,1.6174176693177895,11.564240859553076,1,1,1,1,0,0,0,0,0,,,1,0.05705702955,0.05705702955,0,0.0570570295511594,0.0570570295511594,0,False,False,False,False
1.2455923997631406,1.0605976895408756e-05,1.6185876694348835,11.56249168927932,1,1,1,1,0,0,0,0,0,,,1,0.05706734517,0.05706734517,0,0.0570673451658803,0.0570673451658803,0,False,False,False,False
1.248660361338912,1.0613387380721644e-05,1.6197185902609663,11.560802040916675,1,1,1,1,0,0,0,0,0,,,1,0.05707731091,0.05707731091,0,0.0570773109136597,0.0570773109136597,0,False,False,False,False
1.2517283229146832,1.0620543234103453e-05,1.6208106514791172,11.55917147348743,1,1,1,1,0,0,0,0,0,,,1,0.05708692928,0.05708692928,0,0.057086929276459,0.057086929276459,0,False,False,False,False
1.2547962844904543,1.0627445922391796e-05,1.6218640769447432,11.557599544685614,1,1,1,1,0,0,0,0,0,,,1,0.05709620275,0.05709620275,0,0.0570962027492139,0.0570962027492139,0,False,False,False,False
1.2578642460662257,1.063409693939292e-05,1.6228790946289586,11.556085810882925,1,1,1,1,0,0,0,0,0,,,1,0.05710513384,0.05710513384,0,0.0571051338397205,0.0571051338397205,0,False,False,False,False
1.260932207641997,1.064049780550802e-05,1.6238559365615572,11.554629827134717,1,1,1,1,0,0,0,0,0,,,1,0.05711372507,0.05711372507,0,0.0571137250685211,0.0571137250685211,0,False,False,False,False
1.2640001692177685,1.0646650067356228e-05,1.6247948387734743,11.553231147186132,1,1,1,1,0,0,0,0,0,,,1,0.05712197897,0.05712197897,0,0.0571219789687875,0.0571219789687875,0,False,False,False,False
1.2670681307935396,1.0652555297395035e-05,1.6256960412388624,11.551889323478388,1,1,1,1,0,0,0,0,0,,,1,0.05712989809,0.05712989809,0,0.0571298980862032,0.0571298980862032,0,False,False,False,False
1.2701360923693108,1.0658215093538324e-05,1.626559787816795,11.550603907155052,1,1,1,1,0,0,0,0,0,,,1,0.05713748498,0.05713748498,0,0.0571374849788444,0.0571374849788444,0,False,False,False,False
1.2732040539450822,1.066363107877128e-05,1.627386326192501,11.549374448068615,1,1,1,1,0,0,0,0,0,,,1,0.05714474222,0.05714474222,0,0.0571447422170587,0.0571447422170587,0,False,False,False,False
1.2762720155208536,1.066880490076342e-05,1.6281759078183062,11.548200494787066,1,1,1,1,0,0,0,0,0,,,1,0.05715167238,0.05715167238,0,0.0571516723833431,0.0571516723833431,0,False,False,False,False
1.2793399770966247,1.0673738231478986e-05,1.628928787854177,11.547081594600709,1,1,1,1,0,0,0,0,0,,,1,0.05715827807,0.05715827807,0,0.0571582780722199,0.0571582780722199,0,False,False,False,False
1.282407938672396,1.067843276678517e-05,1.62964522510793,11.546017293529076,1,1,1,1,0,0,0,0,0,,,1,0.05716456189,0.05716456189,0,0.057164561890112,0.057164561890112,0,False,False,False,False
1.2854759002481673,1.0682890226058362e-05,1.6303254819751425,11.545007136328042,1,1,1,1,0,0,0,0,0,,,1,0.05717052646,0.05717052646,0,0.0571705264552153,0.0571705264552153,0,False,False,False,False
1.2885438618239389,1.068711235178814e-05,1.6309698243787143,11.544050666497116,1,1,1,1,0,0,0,0,0,,,1,0.0571761744,0.0571761744,0,0.0571761743973706,0.0571761743973706,0,False,False,False,False
1.2916118233997098,1.0691100909179545e-05,1.6315785217081755,11.543147426286902,1,1,1,1,0,0,0,0,0,,,1,0.05718150836,0.05718150836,0,0.0571815083579338,0.0571815083579338,0,False,False,False,False
1.2946797849754812,1.0694857685753424e-05,1.6321518467586889,11.54229695670677,1,1,1,1,0,0,0,0,0,,,1,0.05718653099,0.05718653099,0,0.0571865309896439,0.0571865309896439,0,False,False,False,False
1.2977477465512524,1.0698384490945343e-05,1.6326900756698433,11.541498797532684,1,1,1,1,0,0,0,0,0,,,1,0.05719124496,0.05719124496,0,0.0571912449564908,0.0571912449564908,0,False,False,False,False
1.3008157081270235,1.0701683155702326e-05,1.633193487864109,11.540752487315366,1,1,1,1,0,0,0,0,0,,,1,0.05719565293,0.05719565293,0,0.0571956529335795,0.0571956529335795,0,False,False,False,False
1.303883669702795,1.0704755532078957e-05,1.633662365985202,11.54005756338848,1,1,1,1,0,0,0,0,0,,,1,0.05719975761,0.05719975761,0,0.0571997576069949,0.0571997576069949,0,False,False,False,False
1.3069516312785665,1.0707603492831284e-05,1.634096995836107,11.539413561877234,1,1,1,1,0,0,0,0,0,,,1,0.05720356167,0.05720356167,0,0.0572035616736635,0.0572035616736635,0,False,False,False,False
1.3100195928543377,1.0710228931009936e-05,1.6344976663169817,11.538820017707122,1,1,1,1,0,0,0,0,0,,,1,0.05720706784,0.05720706784,0,0.0572070678412139,0.0572070678412139,0,False,False,False,False
1.3130875544301088,1.0712633759551949e-05,1.634864669362867,11.538276464612906,1,1,1,1,0,0,0,0,0,,,1,0.05721027883,0.05721027883,0,0.0572102788278364,0.0572102788278364,0,False,False,False,False
1.3161555160058802,1.0714819910871316e-05,1.6351982998812005,11.537782435147914,1,1,1,1,0,0,0,0,0,,,1,0.05721319736,0.05721319736,0,0.0572131973621394,0.0572131973621394,0,False,False,False,False
1.3192234775816514,1.0716789336449004e-05,1.635498855689247,11.537337460693518,1,1,1,1,0,0,0,0,0,,,1,0.05721582618,0.05721582618,0,0.0572158261830062,0.0572158261830062,0,False,False,False,False
1.3222914391574228,1.071854400642166e-05,1.6357666374513298,11.53694107146893,1,1,1,1,0,0,0,0,0,,,1,0.05721816804,0.05721816804,0,0.0572181680394486,0.0572181680394486,0,False,False,False,False
1.325359400733194,1.0720085909169771e-05,1.6360019486159851,11.536592796541276,1,1,1,1,0,0,0,0,0,,,1,0.05722022569,0.05722022569,0,0.0572202256904594,0.0572202256904594,0,False,False,False,False
1.3284273623089653,1.0721417050905103e-05,1.6362050953529923,11.536292163835933,1,1,1,1,0,0,0,0,0,,,1,0.0572220019,0.0572220019,0,0.0572220019048636,0.0572220019048636,0,False,False,False,False
1.3314953238847365,1.0722539455257672e-05,1.6363763864903484,11.536038700147143,1,1,1,1,0,0,0,0,0,,,1,0.05722349946,0.05722349946,0,0.0572234994611674,0.0572234994611674,0,False,False,False,False
1.3345632854605078,1.0723455162861896e-05,1.6365161334511067,11.535831931149024,1,1,1,1,0,0,0,0,0,,,1,0.05722472115,0.05722472115,0,0.0572247211474056,0.0572247211474056,0,False,False,False,False
1.337631247036279,1.0724166230943155e-05,1.6366246501902817,11.535671381406654,1,1,1,1,0,0,0,0,0,,,1,0.05722566976,0.05722566976,0,0.0572256697609884,0.0572256697609884,0,False,False,False,False
1.3406992086120504,1.0724674732902986e-05,1.6367022531315458,11.535556574387805,1,1,1,1,0,0,0,0,0,,,1,0.05722634811,0.05722634811,0,0.0572263481085446,0.0572263481085446,0,False,False,False,False
1.3437671701878218,1.0724982757905004e-05,1.6367492611040375,11.535487032474691,1,1,1,1,0,0,0,0,0,,,1,0.05722675901,0.05722675901,0,0.0572267590057648,0.0572267590057648,0,False,False,False,False
1.346835131763593,1.0725092410460474e-05,1.6367659952791118,11.5354622769762,1,1,1,1,0,0,0,0,0,,,1,0.05722690528,0.05722690528,0,0.0572269052772426,0.0572269052772426,0,False,False,False,False
1.3499030933393643,1.072500581001366e-05,1.6367527791070644,11.53548182814043,1,1,1,1,0,0,0,0,0,,,1,0.05722678976,0.05722678976,0,0.0572267897563132,0.0572267897563132,0,False,False,False,False
1.3529710549151357,1.0724725090527575e-05,1.636709938253909,11.53554520516756,1,1,1,1,0,0,0,0,0,,,1,0.05722641528,0.05722641528,0,0.0572264152848915,0.0572264152848915,0,False,False,False,False
1.3560390164909069,1.072425240006992e-05,1.6366378005381883,11.535651926223052,1,1,1,1,0,0,0,0,0,,,1,0.05722578471,0.05722578471,0,0.0572257847133079,0.0572257847133079,0,False,False,False,False
1.359106978066678,1.072358990039912e-05,1.6365366958677998,11.535801508451232,1,1,1,1,0,0,0,0,0,,,1,0.0572249009,0.0572249009,0,0.0572249009001427,0.0572249009001427,0,False,False,False,False
1.3621749396424494,1.0722739766550933e-05,1.6364069561769048,11.535993467989227,1,1,1,1,0,0,0,0,0,,,1,0.05722376671,0.05722376671,0,0.0572237667120581,0.0572237667120581,0,False,False,False,False
1.3652429012182206,1.0721704186425587e-05,1.6362489153629258,11.536227319981212,1,1,1,1,0,0,0,0,0,,,1,0.05722238502,0.05722238502,0,0.0572223850236298,0.0572223850236298,0,False,False,False,False
1.368310862793992,1.0720485360375074e-05,1.6360629092235572,11.53650257859318,1,1,1,1,0,0,0,0,0,,,1,0.05722075872,0.05722075872,0,0.0572207587171753,0.0572207587171753,0,False,False,False,False
1.371378824369763,1.071908550079193e-05,1.6358492753940137,11.53681875702783,1,1,1,1,0,0,0,0,0,,,1,0.05721889068,0.05721889068,0,0.0572188906825822,0.0572188906825822,0,False,False,False,False
1.3744467859455345,1.0717506831697838e-05,1.6356083532842434,11.537175367540144,1,1,1,1,0,0,0,0,0,,,1,0.05721678382,0.05721678382,0,0.0572167838171334,0.0572167838171334,0,False,False,False,False
1.377514747521306,1.0715751588333662e-05,1.6353404840163646,11.5375719214531,1,1,1,1,0,0,0,0,0,,,1,0.05721444103,0.05721444103,0,0.0572144410253313,0.0572144410253313,0,False,False,False,False
1.380582709097077,1.0713822016750306e-05,1.635046010362225,11.538007929173904,1,1,1,1,0,0,0,0,0,,,1,0.05721186522,0.05721186522,0,0.05721186521872,0.05721186521872,0,False,False,False,False
1.3836506706728484,1.071172037340038e-05,1.6347252766810858,11.538482900210631,1,1,1,1,0,0,0,0,0,,,1,0.05720905932,0.05720905932,0,0.0572090593157061,0.0572090593157061,0,False,False,False,False
1.3867186322486196,1.0709448924731207e-05,1.6343786288575113,11.538996343189194,1,1,1,1,0,0,0,0,0,,,1,0.05720602624,0.05720602624,0,0.0572060262413777,0.0572060262413777,0,False,False,False,False
1.389786593824391,1.0707009946778896e-05,1.6340064142394175,11.539547765870768,1,1,1,1,0,0,0,0,0,,,1,0.05720276893,0.05720276893,0,0.0572027689273211,0.0572027689273211,0,False,False,False,False
1.392854555400162,1.070440572476365e-05,1.633608981576315,11.540136675169649,1,1,1,1,0,0,0,0,0,,,1,0.05719929031,0.05719929031,0,0.0571992903114369,0.0571992903114369,0,False,False,False,False
1.3959225169759335,1.070163855268646e-05,1.6331866809577569,11.54076257717148,1,1,1,1,0,0,0,0,0,,,1,0.05719559334,0.05719559334,0,0.0571955933377532,0.0571955933377532,0,False,False,False,False
1.3989904785517049,1.069871073292727e-05,1.6327398637520167,11.541424977151944,1,1,1,1,0,0,0,0,0,,,1,0.05719168096,0.05719168096,0,0.0571916809562382,0.0571916809562382,0,False,False,False,False
1.402058440127476,1.069562457584442e-05,1.6322688825449574,11.542123379595877,1,1,1,1,0,0,0,0,0,,,1,0.05718755612,0.05718755612,0,0.05718755612261,0.05718755612261,0,False,False,False,False
1.4051264017032472,1.069238239937613e-05,1.6317740910792151,11.54285728821676,1,1,1,1,0,0,0,0,0,,,1,0.0571832218,0.0571832218,0,0.0571832217981458,0.0571832217981458,0,False,False,False,False
1.4081943632790186,1.068898652864302e-05,1.6312558441935383,11.543626205976754,1,1,1,1,0,0,0,0,0,,,1,0.05717868095,0.05717868095,0,0.0571786809494881,0.0571786809494881,0,False,False,False,False
1.41126232485479,1.068543929555283e-05,1.6307144977624637,11.544429635107072,1,1,1,1,0,0,0,0,0,,,1,0.05717393655,0.05717393655,0,0.0571739365484505,0.0571739365484505,0,False,False,False,False
1.4143302864305611,1.068174303840687e-05,1.6301504086362557,11.54526707712884,1,1,1,1,0,0,0,0,0,,,1,0.05716899157,0.05716899157,0,0.0571689915718212,0.0571689915718212,0,False,False,False,False
1.4173982480063323,1.0677900101508105e-05,1.6295639345810982,11.546138032874412,1,1,1,1,0,0,0,0,0,,,1,0.057163849,0.057163849,0,0.0571638490011641,0.0571638490011641,0,False,False,False,False
1.4204662095821037,1.0673912834771384e-05,1.628955434219609,11.547042002509142,1,1,1,1,0,0,0,0,0,,,1,0.05715851182,0.05715851182,0,0.0571585118226198,0.0571585118226198,0,False,False,False,False
1.423534171157875,1.0669783593335808e-05,1.628325266971683,11.54797848555354,1,1,1,1,0,0,0,0,0,,,1,0.05715298303,0.05715298303,0,0.0571529830267034,0.0571529830267034,0,False,False,False,False
1.4266021327336462,1.0665514737178808e-05,1.627673792995599,11.548946980905995,1,1,1,1,0,0,0,0,0,,,1,0.05714726561,0.05714726561,0,0.0571472656081011,0.0571472656081011,0,False,False,False,False
1.4296700943094176,1.0661108630732685e-05,1.6270013731294948,11.549946986865889,1,1,1,1,0,0,0,0,0,,,1,0.05714136257,0.05714136257,0,0.0571413625654658,0.0571413625654658,0,False,False,False,False
1.4327380558851888,1.0656567642503376e-05,1.6263083688331916,11.55097800115715,1,1,1,1,0,0,0,0,0,,,1,0.0571352769,0.0571352769,0,0.0571352769012099,0.0571352769012099,0,False,False,False,False
1.43580601746096,1.065189414469107e-05,1.6255951421302932,11.552039520952391,1,1,1,1,0,0,0,0,0,,,1,0.05712901162,0.05712901162,0,0.0571290116212968,0.0571290116212968,0,False,False,False,False
1.4388739790367313,1.0647090512814002e-05,1.624862055550773,11.553131042897332,1,1,1,1,0,0,0,0,0,,,1,0.05712256974,0.05712256974,0,0.0571225697350313,0.0571225697350313,0,False,False,False,False
1.4419419406125027,1.06421591253337e-05,1.6241094720737828,11.55425206313588,1,1,1,1,0,0,0,0,0,,,1,0.05711595425,0.05711595425,0,0.0571159542548477,0.0571159542548477,0,False,False,False,False
1.445009902188274,1.0637102363283396e-05,1.6233377550709456,11.55540207733554,1,1,1,1,0,0,0,0,0,,,1,0.0571091682,0.0571091682,0,0.0571091681960963,0.0571091681960963,0,False,False,False,False
1.4480778637640452,1.0631922609898612e-05,1.6225472682499764,11.556580580713408,1,1,1,1,0,0,0,0,0,,,1,0.05710221458,0.05710221458,0,0.0571022145768283,0.0571022145768283,0,False,False,False,False
1.4511458253398166,1.0626622250250554e-05,1.6217383755987362,11.557787068062524,1,1,1,1,0,0,0,0,0,,,1,0.05709509642,0.05709509642,0,0.0570950964175792,0.0570950964175792,0,False,False,False,False
1.4542137869155878,1.0621203670881798e-05,1.6209114413296335,11.559021033778851,1,1,1,1,0,0,0,0,0,,,1,0.05708781674,0.05708781674,0,0.0570878167411505,0.0570878167411505,0,False,False,False,False
1.4572817484913592,1.061566925944534e-05,1.620066829824539,11.560281971888532,1,1,1,1,0,0,0,0,0,,,1,0.05708037857,0.05708037857,0,0.0570803785723896,0.0570803785723896,0,False,False,False,False
1.4603497100671303,1.0610021404345473e-05,1.6192049055799786,11.56156937607586,1,1,1,1,0,0,0,0,0,,,1,0.05707278494,0.05707278494,0,0.0570727849379683,0.0570727849379683,0,False,False,False,False
1.4634176716429017,1.0604262494382203e-05,1.6183260331528695,11.56288273971155,1,1,1,1,0,0,0,0,0,,,1,0.05706503887,0.05706503887,0,0.0570650388661593,0.0570650388661593,0,False,False,False,False
1.4664856332186729,1.0598394918398357e-05,1.6174305771066624,11.564221555881542,1,1,1,1,0,0,0,0,0,,,1,0.05705714339,0.05705714339,0,0.0570571433866116,0.0570571433866116,0,False,False,False,False
1.4695535947944445,1.0592421064929158e-05,1.6165189019578656,11.565585317416357,1,1,1,1,0,0,0,0,0,,,1,0.05704910153,0.05704910153,0,0.0570491015301239,0.0570491015301239,0,False,False,False,False
1.4726215563702154,1.0586343321855576e-05,1.615591372123141,11.566973516920784,1,1,1,1,0,0,0,0,0,,,1,0.05704091633,0.05704091633,0,0.0570409163284168,0.0570409163284168,0,False,False,False,False
1.4756895179459868,1.058016407605979e-05,1.6146483518667234,11.568385646804211,1,1,1,1,0,0,0,0,0,,,1,0.05703259081,0.05703259081,0,0.057032590813903,0.057032590813903,0,False,False,False,False
1.4787574795217582,1.057388571308418e-05,1.6136902052483806,11.569821199311372,1,1,1,1,0,0,0,0,0,,,1,0.05702412802,0.05702412802,0,0.0570241280194559,0.0570241280194559,0,False,False,False,False
1.4818254410975291,1.0567510616793526e-05,1.6127172960718597,11.571279666553492,1,1,1,1,0,0,0,0,0,,,1,0.05701553098,0.05701553098,0,0.0570155309781775,0.0570155309781775,0,False,False,False,False
1.4848934026733007,1.0561041169039809e-05,1.6117299878337326,11.572760540540068,1,1,1,1,0,0,0,0,0,,,1,0.05700680272,0.05700680272,0,0.0570068027231636,0.0570068027231636,0,False,False,False,False
1.487961364249072,1.0554479749330632e-05,1.6107286436727948,11.574263313211038,1,1,1,1,0,0,0,0,0,,,1,0.05699794629,0.05699794629,0,0.0569979462872679,0.0569979462872679,0,False,False,False,False
1.4910293258248433,1.0547828734500836e-05,1.6097136263199476,11.57578747646938,1,1,1,1,0,0,0,0,0,,,1,0.0569889647,0.0569889647,0,0.0569889647028655,0.0569889647028655,0,False,False,False,False
1.4940972874006144,1.0541090498386952e-05,1.608685298048519,11.57733252221435,1,1,1,1,0,0,0,0,0,,,1,0.056979861,0.056979861,0,0.0569798610016132,0.0569798610016132,0,False,False,False,False
1.4971652489763858,1.0534267411505263e-05,1.6076440206251288,11.578897942375042,1,1,1,1,0,0,0,0,0,,,1,0.05697063821,0.05697063821,0,0.0569706382142097,0.0569706382142097,0,False,False,False,False
1.500233210552157,1.0527361840733418e-05,1.6065901552611035,11.580483228944445,1,1,1,1,0,0,0,0,0,,,1,0.05696129937,0.05696129937,0,0.0569612993701538,0.0569612993701538,0,False,False,False,False
1.5033011721279284,1.0520376148994387e-05,1.605524062564243,11.582087874014135,1,1,1,1,0,0,0,0,0,,,1,0.0569518475,0.0569518475,0,0.056951847497501,0.056951847497501,0,False,False,False,False
1.5063691337036995,1.051331269494538e-05,1.6044461024913437,11.583711369809151,1,1,1,1,0,0,0,0,0,,,1,0.05694228562,0.05694228562,0,0.0569422856226194,0.0569422856226194,0,False,False,False,False
1.509437095279471,1.0506173832668524e-05,1.6033566343009955,11.585353208723618,1,1,1,1,0,0,0,0,0,,,1,0.05693261677,0.05693261677,0,0.0569326167699431,0.0569326167699431,0,False,False,False,False
1.5125050568552425,1.049896191136608e-05,1.6022560165070685,11.587012883356676,1,1,1,1,0,0,0,0,0,,,1,0.05692284396,0.05692284396,0,0.0569228439617248,0.0569228439617248,0,False,False,False,False
1.5155730184310134,1.049167927505874e-05,1.601144606832667,11.588689886548904,1,1,1,1,0,0,0,0,0,,,1,0.05691297022,0.05691297022,0,0.0569129702177877,0.0569129702177877,0,False,False,False,False
1.5186409800067848,1.0484328262287329e-05,1.600022762164608,11.590383711419246,1,1,1,1,0,0,0,0,0,,,1,0.05690299856,0.05690299856,0,0.0569029985552744,0.0569029985552744,0,False,False,False,False
1.521708941582556,1.0476911205818128e-05,1.5988908385084528,11.592093851402362,1,1,1,1,0,0,0,0,0,,,1,0.05689293199,0.05689293199,0,0.0568929319883961,0.0568929319883961,0,False,False,False,False
1.5247769031583274,1.0469430432351988e-05,1.597749190944109,11.593819800286376,1,1,1,1,0,0,0,0,0,,,1,0.05688277353,0.05688277353,0,0.0568827735281797,0.0568827735281797,0,False,False,False,False
1.5278448647340983,1.046188826223625e-05,1.5965981735818706,11.595561052251236,1,1,1,1,0,0,0,0,0,,,1,0.05687252618,0.05687252618,0,0.0568725261822132,0.0568725261822132,0,False,False,False,False
1.53091282630987,1.045428700918114e-05,1.5954381395191355,11.597317101907342,1,1,1,1,0,0,0,0,0,,,1,0.05686219295,0.05686219295,0,0.056862192954391,0.056862192954391,0,False,False,False,False
1.533980787885641,1.0446628979979131e-05,1.594269440797577,11.599087444334726,1,1,1,1,0,0,0,0,0,,,1,0.05685177684,0.05685177684,0,0.0568517768446571,0.0568517768446571,0,False,False,False,False
1.5370487494614125,1.0438916474228112e-05,1.5930924283608965,11.60087157512264,1,1,1,1,0,0,0,0,0,,,1,0.05684128085,0.05684128085,0,0.0568412808487469,0.0568412808487469,0,False,False,False,False
1.5401167110371838,1.0431151784058298e-05,1.591907452013146,11.602668990409564,1,1,1,1,0,0,0,0,0,,,1,0.05683070796,0.05683070796,0,0.0568307079579288,0.0568307079579288,0,False,False,False,False
1.543184672612955,1.0423337193862518e-05,1.5907148603775705,11.604479186923674,1,1,1,1,0,0,0,0,0,,,1,0.05682006116,0.05682006116,0,0.0568200611587433,0.0568200611587433,0,False,False,False,False
1.5462526341887264,1.0415474980030364e-05,1.5895150008560306,11.606301662023718,1,1,1,1,0,0,0,0,0,,,1,0.05680934343,0.05680934343,0,0.0568093434327424,0.0568093434327424,0,False,False,False,False
1.5493205957644975,1.040756741068601e-05,1.5883082195889968,11.60813591374028,1,1,1,1,0,0,0,0,0,,,1,0.05679855776,0.05679855776,0,0.0567985577562266,0.0567985577562266,0,False,False,False,False
1.552388557340269,1.0399616745429407e-05,1.5870948614160487,11.609981440817547,1,1,1,1,0,0,0,0,0,,,1,0.0567877071,0.0567877071,0,0.0567877070999815,0.0567877070999815,0,False,False,False,False
1.55545651891604,1.0391625235081505e-05,1.5858752698369951,11.61183774275539,1,1,1,1,0,0,0,0,0,,,1,0.05677679443,0.05677679443,0,0.0567767944290132,0.0567767944290132,0,False,False,False,False
1.5585244804918117,1.0383595121433182e-05,1.584649786973558,11.613704319851854,1,1,1,1,0,0,0,0,0,,,1,0.0567658227,0.0567658227,0,0.0567658227022828,0.0567658227022828,0,False,False,False,False
1.5615924420675826,1.0375528636997276e-05,1.5834187535315278,11.615580673246171,1,1,1,1,0,0,0,0,0,,,1,0.05675479487,0.05675479487,0,0.0567547948724393,0.0567547948724393,0,False,False,False,False
1.564660403643354,1.0367428004765102e-05,1.5821825087636086,11.617466304961985,1,1,1,1,0,0,0,0,0,,,1,0.05674371389,0.05674371389,0,0.0567437138855525,0.0567437138855525,0,False,False,False,False
1.5677283652191252,1.035929543796624e-05,1.5809413904327556,11.619360717951064,1,1,1,1,0,0,0,0,0,,,1,0.05673258268,0.05673258268,0,0.056732582680844,0.056732582680844,0,False,False,False,False
1.5707963267948966,1.0351133139831831e-05,1.5796957347760547,11.62126341613742,1,1,1,1,0,0,0,0,0,,,1,0.05672140419,0.05672140419,0,0.0567214041904176,0.0567214041904176,0,False,False,False,False
1.573864288370668,1.0342943303362244e-05,1.5784458764692637,11.623173904461652,1,1,1,1,0,0,0,0,0,,,1,0.05671018134,0.05671018134,0,0.0567101813389897,0.0567101813389897,0,False,False,False,False
1.576932249946439,1.033472811109758e-05,1.5771921485917892,11.625091688925858,1,1,1,1,0,0,0,0,0,,,1,0.05669891704,0.05669891704,0,0.0566989170436169,0.0566989170436169,0,False,False,False,False
