theta,E_vac,omega_lambda,age_Gyr,has_matter_era,has_late_accel,smooth_H2,frw_viable,lcdm_like,in_toy_corridor,shape_and_viable,shape_and_lcdm,data_ok,chi2_data,chi2_per_dof,in_pre_data_kernel
1.3621749396424494,1.0722739766550931e-05,1.6364069561769048,11.535993467989227,1,1,1,1,0,0,0,0,0,nan,nan,1
1.3652429012182206,1.0721704186425587e-05,1.6362489153629258,11.536227319981213,1,1,1,1,0,0,0,0,0,nan,nan,1
1.368310862793992,1.0720485360375074e-05,1.6360629092235572,11.53650257859318,1,1,1,1,0,0,0,0,0,nan,nan,1
1.371378824369763,1.071908550079193e-05,1.6358492753940137,11.53681875702783,1,1,1,1,0,0,0,0,0,nan,nan,1
1.3744467859455345,1.0717506831697838e-05,1.6356083532842434,11.537175367540144,1,1,1,1,0,0,0,0,0,nan,nan,1
1.3775147475213059,1.0715751588333662e-05,1.6353404840163646,11.537571921453099,1,1,1,1,0,0,0,0,0,nan,nan,1
1.380582709097077,1.0713822016750306e-05,1.635046010362225,11.538007929173904,1,1,1,1,0,0,0,0,0,nan,nan,1
1.3836506706728484,1.071172037340038e-05,1.6347252766810858,11.538482900210633,1,1,1,1,0,0,0,0,0,nan,nan,1
1.3867186322486196,1.0709448924731207e-05,1.6343786288575113,11.538996343189194,1,1,1,1,0,0,0,0,0,nan,nan,1
1.389786593824391,1.0707009946778897e-05,1.6340064142394177,11.539547765870768,1,1,1,1,0,0,0,0,0,nan,nan,1
1.3928545554001621,1.070440572476365e-05,1.633608981576315,11.540136675169647,1,1,1,1,0,0,0,0,0,nan,nan,1
1.3959225169759335,1.070163855268646e-05,1.6331866809577569,11.54076257717148,1,1,1,1,0,0,0,0,0,nan,nan,1
1.3989904785517047,1.069871073292727e-05,1.6327398637520167,11.541424977151943,1,1,1,1,0,0,0,0,0,nan,nan,1
1.402058440127476,1.069562457584442e-05,1.6322688825449574,11.542123379595877,1,1,1,1,0,0,0,0,0,nan,nan,1
1.4051264017032472,1.069238239937613e-05,1.6317740910792153,11.54285728821676,1,1,1,1,0,0,0,0,0,nan,nan,1
1.4081943632790186,1.0688986528643019e-05,1.6312558441935383,11.543626205976754,1,1,1,1,0,0,0,0,0,nan,nan,1
1.41126232485479,1.068543929555283e-05,1.6307144977624637,11.544429635107072,1,1,1,1,0,0,0,0,0,nan,nan,1
1.4143302864305611,1.068174303840687e-05,1.6301504086362557,11.54526707712884,1,1,1,1,0,0,0,0,0,nan,nan,1
1.4173982480063325,1.0677900101508105e-05,1.6295639345810982,11.546138032874412,1,1,1,1,0,0,0,0,0,nan,nan,1
1.4204662095821037,1.0673912834771385e-05,1.628955434219609,11.547042002509142,1,1,1,1,0,0,0,0,0,nan,nan,1
1.423534171157875,1.0669783593335808e-05,1.628325266971683,11.547978485553541,1,1,1,1,0,0,0,0,0,nan,nan,1
1.4266021327336462,1.0665514737178808e-05,1.6276737929955987,11.548946980905995,1,1,1,1,0,0,0,0,0,nan,nan,1
1.4296700943094176,1.0661108630732685e-05,1.6270013731294948,11.549946986865889,1,1,1,1,0,0,0,0,0,nan,nan,1
1.4327380558851888,1.0656567642503375e-05,1.6263083688331916,11.55097800115715,1,1,1,1,0,0,0,0,0,nan,nan,1
1.4358060174609601,1.065189414469107e-05,1.6255951421302932,11.552039520952391,1,1,1,1,0,0,0,0,0,nan,nan,1
1.4388739790367313,1.0647090512814002e-05,1.624862055550773,11.553131042897332,1,1,1,1,0,0,0,0,0,nan,nan,1
1.4419419406125027,1.0642159125333699e-05,1.6241094720737828,11.554252063135879,1,1,1,1,0,0,0,0,0,nan,nan,1
1.445009902188274,1.0637102363283396e-05,1.6233377550709456,11.555402077335541,1,1,1,1,0,0,0,0,0,nan,nan,1
1.4480778637640452,1.0631922609898612e-05,1.6225472682499764,11.556580580713407,1,1,1,1,0,0,0,0,0,nan,nan,1
1.4511458253398166,1.0626622250250554e-05,1.6217383755987362,11.557787068062524,1,1,1,1,0,0,0,0,0,nan,nan,1
1.4542137869155878,1.0621203670881798e-05,1.6209114413296337,11.559021033778851,1,1,1,1,0,0,0,0,0,nan,nan,1
1.4572817484913592,1.061566925944534e-05,1.6200668298245393,11.560281971888532,1,1,1,1,0,0,0,0,0,nan,nan,1
1.4603497100671303,1.0610021404345471e-05,1.6192049055799786,11.56156937607586,1,1,1,1,0,0,0,0,0,nan,nan,1
1.4634176716429017,1.0604262494382205e-05,1.6183260331528697,11.56288273971155,1,1,1,1,0,0,0,0,0,nan,nan,1
1.4664856332186729,1.0598394918398357e-05,1.6174305771066624,11.564221555881542,1,1,1,1,0,0,0,0,0,nan,nan,1
1.4695535947944443,1.0592421064929158e-05,1.6165189019578656,11.565585317416357,1,1,1,1,0,0,0,0,0,nan,nan,1
1.4726215563702154,1.0586343321855576e-05,1.615591372123141,11.566973516920784,1,1,1,1,0,0,0,0,0,nan,nan,1
1.4756895179459868,1.058016407605979e-05,1.6146483518667234,11.568385646804211,1,1,1,1,0,0,0,0,0,nan,nan,1
1.4787574795217582,1.057388571308418e-05,1.6136902052483806,11.569821199311372,1,1,1,1,0,0,0,0,0,nan,nan,1
1.4818254410975293,1.0567510616793526e-05,1.6127172960718597,11.571279666553492,1,1,1,1,0,0,0,0,0,nan,nan,1
1.4848934026733007,1.0561041169039807e-05,1.6117299878337326,11.572760540540068,1,1,1,1,0,0,0,0,0,nan,nan,1
1.4879613642490719,1.0554479749330632e-05,1.6107286436727948,11.574263313211038,1,1,1,1,0,0,0,0,0,nan,nan,1
1.4910293258248433,1.0547828734500836e-05,1.6097136263199476,11.575787476469381,1,1,1,1,0,0,0,0,0,nan,nan,1
1.4940972874006144,1.0541090498386953e-05,1.6086852980485187,11.57733252221435,1,1,1,1,0,0,0,0,0,nan,nan,1
1.4971652489763858,1.0534267411505265e-05,1.6076440206251288,11.578897942375042,1,1,1,1,0,0,0,0,0,nan,nan,1
1.500233210552157,1.0527361840733418e-05,1.6065901552611035,11.580483228944443,1,1,1,1,0,0,0,0,0,nan,nan,1
1.5033011721279284,1.0520376148994387e-05,1.605524062564243,11.582087874014137,1,1,1,1,0,0,0,0,0,nan,nan,1
1.5063691337036997,1.051331269494538e-05,1.6044461024913437,11.583711369809151,1,1,1,1,0,0,0,0,0,nan,nan,1
1.509437095279471,1.0506173832668524e-05,1.6033566343009957,11.585353208723618,1,1,1,1,0,0,0,0,0,nan,nan,1
1.5125050568552423,1.0498961911366081e-05,1.6022560165070685,11.587012883356676,1,1,1,1,0,0,0,0,0,nan,nan,1
1.5155730184310134,1.0491679275058741e-05,1.6011446068326667,11.588689886548904,1,1,1,1,0,0,0,0,0,nan,nan,1
1.5186409800067848,1.0484328262287327e-05,1.600022762164608,11.590383711419246,1,1,1,1,0,0,0,0,0,nan,nan,1
1.521708941582556,1.0476911205818128e-05,1.5988908385084528,11.592093851402362,1,1,1,1,0,0,0,0,0,nan,nan,1
1.5247769031583274,1.0469430432351988e-05,1.597749190944109,11.593819800286376,1,1,1,1,0,0,0,0,0,nan,nan,1
1.5278448647340985,1.046188826223625e-05,1.5965981735818706,11.595561052251236,1,1,1,1,0,0,0,0,0,nan,nan,1
1.53091282630987,1.0454287009181141e-05,1.5954381395191357,11.597317101907342,1,1,1,1,0,0,0,0,0,nan,nan,1
1.533980787885641,1.0446628979979131e-05,1.594269440797577,11.599087444334726,1,1,1,1,0,0,0,0,0,nan,nan,1
1.5370487494614125,1.0438916474228112e-05,1.5930924283608963,11.600871575122639,1,1,1,1,0,0,0,0,0,nan,nan,1
1.5401167110371838,1.0431151784058298e-05,1.591907452013146,11.602668990409564,1,1,1,1,0,0,0,0,0,nan,nan,1
1.543184672612955,1.0423337193862518e-05,1.5907148603775703,11.604479186923674,1,1,1,1,0,0,0,0,0,nan,nan,1
1.5462526341887264,1.0415474980030364e-05,1.5895150008560306,11.606301662023718,1,1,1,1,0,0,0,0,0,nan,nan,1
1.5493205957644975,1.040756741068601e-05,1.5883082195889968,11.60813591374028,1,1,1,1,0,0,0,0,0,nan,nan,1
1.552388557340269,1.0399616745429407e-05,1.5870948614160487,11.609981440817547,1,1,1,1,0,0,0,0,0,nan,nan,1
1.55545651891604,1.0391625235081503e-05,1.5858752698369951,11.61183774275539,1,1,1,1,0,0,0,0,0,nan,nan,1
1.5585244804918115,1.0383595121433182e-05,1.584649786973558,11.613704319851854,1,1,1,1,0,0,0,0,0,nan,nan,1
1.5615924420675826,1.0375528636997275e-05,1.5834187535315278,11.615580673246171,1,1,1,1,0,0,0,0,0,nan,nan,1
1.564660403643354,1.0367428004765102e-05,1.5821825087636086,11.617466304961985,1,1,1,1,0,0,0,0,0,nan,nan,1
1.5677283652191252,1.035929543796624e-05,1.5809413904327556,11.619360717951064,1,1,1,1,0,0,0,0,0,nan,nan,1
1.5707963267948966,1.0351133139831831e-05,1.5796957347760547,11.62126341613742,1,1,1,1,0,0,0,0,0,nan,nan,1
1.573864288370668,1.0342943303362244e-05,1.5784458764692637,11.623173904461652,1,1,1,1,0,0,0,0,0,nan,nan,1
1.576932249946439,1.033472811109758e-05,1.5771921485917892,11.625091688925858,1,1,1,1,0,0,0,0,0,nan,nan,1
1.5800002115222105,1.0326489734892551e-05,1.575934882592332,11.62701627663873,1,1,1,1,0,0,0,0,0,nan,nan,1
1.5830681730979816,1.031823033569479e-05,1.5746744082550532,11.62894717586108,1,1,1,1,0,0,0,0,0,nan,nan,1
1.586136134673753,1.0309952063326689e-05,1.5734110536662804,11.630883896051706,1,1,1,1,0,0,0,0,0,nan,nan,1
1.5892040962495242,1.0301657056271266e-05,1.57214514518183,11.632825947913553,1,1,1,1,0,0,0,0,0,nan,nan,1
1.5922720578252956,1.0293347441461443e-05,1.5708770073948475,11.63477284344022,1,1,1,1,0,0,0,0,0,nan,nan,1
1.5953400194010667,1.0285025334073041e-05,1.5696069631042162,11.636724095962814,1,1,1,1,0,0,0,0,0,nan,nan,1
1.5984079809768381,1.0276692837321375e-05,1.5683353332835166,11.638679220197066,1,1,1,1,0,0,0,0,0,nan,nan,1
1.6014759425526093,1.0268352042261716e-05,1.5670624370505735,11.640637732290749,1,1,1,1,0,0,0,0,0,nan,nan,1
1.6045439041283807,1.0260005027593012e-05,1.565788591637502,11.64259914987143,1,1,1,1,0,0,0,0,0,nan,nan,1
1.607611865704152,1.0251653859465661e-05,1.5645141123613726,11.644562992094434,1,1,1,1,0,0,0,0,0,nan,nan,1
1.6106798272799232,1.0243300591292408e-05,1.5632393125953499,11.646528779691163,1,1,1,1,0,0,0,0,0,nan,nan,1
1.6137477888556946,1.023494726356316e-05,1.5619645037404328,11.648496035017613,1,1,1,1,0,0,0,0,0,nan,nan,1
1.6168157504314657,1.0226595903663335e-05,1.5606899951977338,11.650464282103142,1,1,1,1,0,0,0,0,0,nan,nan,1
1.6198837120072371,1.0218248525695538e-05,1.5594160943412614,11.652433046699548,1,1,1,1,0,0,0,0,0,nan,nan,1
1.6229516735830083,1.0209907130304997e-05,1.5581431064912825,11.65440185633029,1,1,1,1,0,0,0,0,0,nan,nan,1
1.6260196351587797,1.020157370450847e-05,1.5568713348882115,11.656370240339989,1,1,1,1,0,0,0,0,0,nan,nan,1
1.6290875967345508,1.0193250221526467e-05,1.555601080667004,11.658337729944126,1,1,1,1,0,0,0,0,0,nan,nan,1
1.6321555583103222,1.0184938640619057e-05,1.554332642832101,11.660303858278963,1,1,1,1,0,0,0,0,0,nan,nan,1
1.6352235198860934,1.0176640906925313e-05,1.553066318232925,11.662268160451562,1,1,1,1,0,0,0,0,0,nan,nan,1
1.6382914814618648,1.0168358951305494e-05,1.5518024015397962,11.664230173590175,1,1,1,1,0,0,0,0,0,nan,nan,1
1.6413594430376361,1.0160094690187717e-05,1.5505411852205324,11.666189436894522,1,1,1,1,0,0,0,0,0,nan,nan,1
1.6444274046134073,1.0151850025416869e-05,1.5492829595173916,11.668145491686497,1,1,1,1,0,0,0,0,0,nan,nan,1
1.6474953661891787,1.0143626844107451e-05,1.5480280124246149,11.670097881460894,1,1,1,1,0,0,0,0,0,nan,nan,1
1.6505633277649499,1.0135427018499842e-05,1.5467766296664893,11.672046151936202,1,1,1,1,0,0,0,0,0,nan,nan,1
1.6536312893407212,1.0127252405819298e-05,1.5455290946758313,11.673989851105684,1,1,1,1,0,0,0,0,0,nan,nan,1
1.6566992509164924,1.0119104848138666e-05,1.5442856885730336,11.675928529288445,1,1,1,1,0,0,0,0,0,nan,nan,1
1.6597672124922638,1.0110986172244277e-05,1.5430466901456013,11.677861739180592,1,1,1,1,0,0,0,0,0,nan,nan,1
1.662835174068035,1.010289818950469e-05,1.5418123758281181,11.67978903590658,1,1,1,1,0,0,0,0,0,nan,nan,1
1.6659031356438063,1.0094842695743014e-05,1.5405830196827637,11.681709977070517,1,1,1,1,0,0,0,0,0,nan,nan,1
1.6689710972195777,1.0086821471111982e-05,1.539358893380247,11.683624122807618,1,1,1,1,0,0,0,0,0,nan,nan,1
1.6720390587953489,1.0078836279972318e-05,1.538140266181244,11.68553103583566,1,1,1,1,0,0,0,0,0,nan,nan,1
1.6751070203711202,1.0070888870774206e-05,1.5369274049183097,11.687430281506463,1,1,1,1,0,0,0,0,0,nan,nan,1
1.6781749819468914,1.0062980975941611e-05,1.535720573978223,11.689321427857424,1,1,1,1,0,0,0,0,0,nan,nan,1
1.6812429435226628,1.0055114311759517e-05,1.5345200352847779,11.691204045663081,1,1,1,1,0,0,0,0,0,nan,nan,1
1.684310905098434,1.0047290578264508e-05,1.533326048282086,11.693077708486573,1,1,1,1,0,0,0,0,0,nan,nan,1
1.6873788666742053,1.0039511459137827e-05,1.532138869918256,11.694941992731193,1,1,1,1,0,0,0,0,0,nan,nan,1
1.6904468282499765,1.003177862160137e-05,1.53095875462952,11.696796477691892,1,1,1,1,0,0,0,0,0,nan,nan,1
1.6935147898257479,1.0024093716316767e-05,1.5297859543248336,11.69864074560667,1,1,1,1,0,0,0,0,0,nan,nan,1
1.696582751401519,1.0016458377287082e-05,1.5286207183708733,11.700474381707963,1,1,1,1,0,0,0,0,0,nan,nan,1
1.6996507129772904,1.0008874221761115e-05,1.5274632935774324,11.702296974273988,1,1,1,1,0,0,0,0,0,nan,nan,1
1.7027186745530618,1.0001342850140835e-05,1.5263139241832944,11.704108114679906,1,1,1,1,0,0,0,0,0,nan,nan,1
1.705786636128833,9.993865845890757e-06,1.5251728518424026,11.705907397449062,1,1,1,1,0,0,0,0,0,nan,nan,1
1.7088545977046044,9.986444775450986e-06,1.5240403156105897,11.707694420303861,1,1,1,1,0,0,0,0,0,nan,nan,1
1.7119225592803755,9.979081188151952e-06,1.5229165519325656,11.70946878421674,1,1,1,1,0,0,0,0,0,nan,nan,1
1.714990520856147,9.971776616131958e-06,1.521801794629334,11.711230093460943,1,1,1,1,0,0,0,0,0,nan,nan,1
1.718058482431918,9.964532574257501e-06,1.5206962748860333,11.71297795566105,1,1,1,1,0,0,0,0,0,nan,nan,1
1.7211264440076894,9.957350560045644e-06,1.5196002212400885,11.71471198184348,1,1,1,1,0,0,0,0,0,nan,nan,1
1.7241944055834606,9.950232053589253e-06,1.518513859569803,11.716431786486682,1,1,1,1,0,0,0,0,0,nan,nan,1
1.727262367159232,9.943178517484193e-06,1.5174374130832462,11.718136987571219,1,1,1,1,0,0,0,0,0,nan,nan,1
1.7303303287350031,9.936191396759016e-06,1.5163711023075253,11.719827206629649,1,1,1,1,0,0,0,0,0,nan,nan,1
1.7333982903107745,9.929272118807064e-06,1.5153151450784206,11.7215020687961,1,1,1,1,0,0,0,0,0,nan,nan,1
1.736466251886546,9.922422093320773e-06,1.5142697565303629,11.723161202855673,1,1,1,1,0,0,0,0,0,nan,nan,1
1.739534213462317,9.915642712227845e-06,1.51323514908669,11.724804241293619,1,1,1,1,0,0,0,0,0,nan,nan,1
1.7426021750380885,9.9089353496303e-06,1.5122115324503465,11.72643082034414,1,1,1,1,0,0,0,0,0,nan,nan,1
1.7456701366138596,9.902301361744766e-06,1.5111991135947713,11.728040580039062,1,1,1,1,0,0,0,0,0,nan,nan,1
1.748738098189631,9.895742086845518e-06,1.5101980967552049,11.729633164256093,1,1,1,1,0,0,0,0,0,nan,nan,1
1.7518060597654022,9.889258845209352e-06,1.509208683420276,11.731208220766804,1,1,1,1,0,0,0,0,0,nan,nan,1
1.7548740213411735,9.882852939062242e-06,1.5082310723238614,11.732765401284349,1,1,1,1,0,0,0,0,0,nan,nan,1
1.7579419829169447,9.8765256525281e-06,1.5072654594372656,11.734304361510786,1,1,1,1,0,0,0,0,0,nan,nan,1
1.761009944492716,9.870278251579637e-06,1.5063120379617223,11.735824761184032,1,1,1,1,0,0,0,0,0,nan,nan,1
1.7640779060684872,9.864111983990595e-06,1.5053709983211043,11.737326264124546,1,1,1,1,0,0,0,0,0,nan,nan,1
1.7671458676442586,9.858028079290152e-06,1.5044425281549645,11.738808538281562,1,1,1,1,0,0,0,0,0,nan,nan,1
1.77021382922003,9.852027748719153e-06,1.5035268123118577,11.740271255778904,1,1,1,1,0,0,0,0,0,nan,nan,1
1.7732817907958012,9.84611218518747e-06,1.5026240328428315,11.741714092960548,1,1,1,1,0,0,0,0,0,nan,nan,1
1.7763497523715726,9.840282563233966e-06,1.501734368995318,11.743136730435547,1,1,1,1,0,0,0,0,0,nan,nan,1
1.7794177139473437,9.834540038987275e-06,1.5008579972071474,11.744538853122691,1,1,1,1,0,0,0,0,0,nan,nan,1
1.782485675523115,9.828885750128413e-06,1.4999950911008424,11.745920150294724,1,1,1,1,0,0,0,0,0,nan,nan,1
1.7855536370988863,9.823320815855327e-06,1.499145821478208,11.747280315621927,1,1,1,1,0,0,0,0,0,nan,nan,1
1.7886215986746576,9.817846336848225e-06,1.4983103563150404,11.748619047215477,1,1,1,1,0,0,0,0,0,nan,nan,1
1.7916895602504288,9.812463395236978e-06,1.4974888607561518,11.749936047670136,1,1,1,1,0,0,0,0,0,nan,nan,1
1.7947575218262002,9.807173054569734e-06,1.4966814971105817,11.751231024106476,1,1,1,1,0,0,0,0,0,nan,nan,1
1.7978254834019713,9.80197635978268e-06,1.4958884248469806,11.752503688212698,1,1,1,1,0,0,0,0,0,nan,nan,1
1.8008934449777427,9.796874337171436e-06,1.495109800589246,11.753753756285802,1,1,1,1,0,0,0,0,0,nan,nan,1
1.8039614065535141,9.791867994363695e-06,1.4943457781123461,11.75498094927226,1,1,1,1,0,0,0,0,0,nan,nan,1
1.8070293681292853,9.786958320292902e-06,1.493596508338303,11.75618499280819,1,1,1,1,0,0,0,0,0,nan,nan,1
1.8100973297050567,9.78214628517339e-06,1.4928621393323982,11.757365617258882,1,1,1,1,0,0,0,0,0,nan,nan,1
1.8131652912808278,9.77743284047646e-06,1.4921428162995227,11.758522557757844,1,1,1,1,0,0,0,0,0,nan,nan,1
1.8162332528565992,9.772818918907711e-06,1.4914386815807161,11.759655554245189,1,1,1,1,0,0,0,0,0,nan,nan,1
1.8193012144323704,9.768305434385593e-06,1.4907498746498953,11.760764351505417,1,1,1,1,0,0,0,0,0,nan,nan,1
1.8223691760081417,9.763893282020539e-06,1.4900765321106675,11.761848699204696,1,1,1,1,0,0,0,0,0,nan,nan,1
1.825437137583913,9.759583338095644e-06,1.4894187876933842,11.762908351927388,1,1,1,1,0,0,0,0,0,nan,nan,1
1.8285050991596843,9.755376460048004e-06,1.4887767722522913,11.763943069212003,1,1,1,1,0,0,0,0,0,nan,nan,1
1.8315730607354554,9.75127348645103e-06,1.4881506137628313,11.764952615586509,1,1,1,1,0,0,0,0,0,nan,nan,1
1.8346410223112268,9.747275236997642e-06,1.487540437319077,11.765936760603008,1,1,1,1,0,0,0,0,0,nan,nan,1
1.8377089838869982,9.743382512484447e-06,1.4869463651313193,11.766895278871663,1,1,1,1,0,0,0,0,0,nan,nan,1
1.8407769454627694,9.739596094796448e-06,1.4863685165237308,11.767827950094073,1,1,1,1,0,0,0,0,0,nan,nan,1
1.8438449070385408,9.735916746893017e-06,1.485807007932228,11.768734559095792,1,1,1,1,0,0,0,0,0,nan,nan,1
1.846912868614312,9.732345212794036e-06,1.4852619529023532,11.769614895858343,1,1,1,1,0,0,0,0,0,nan,nan,1
1.8499808301900833,9.72888221756713e-06,1.4847334620873291,11.770468755550374,1,1,1,1,0,0,0,0,0,nan,nan,1
1.8530487917658545,9.72552846731562e-06,1.484221643246218,11.771295938558124,1,1,1,1,0,0,0,0,0,nan,nan,1
1.8561167533416258,9.722284649166742e-06,1.4837266012421255,11.772096250515238,1,1,1,1,0,0,0,0,0,nan,nan,1
1.859184714917397,9.71915143126091e-06,1.4832484380405606,11.77286950233174,1,1,1,1,0,0,0,0,0,nan,nan,1
1.8622526764931684,9.71612946274134e-06,1.4827872527078532,11.773615510222319,1,1,1,1,0,0,0,0,0,nan,nan,1
1.8653206380689396,9.713219373744202e-06,1.4823431414096506,11.77433409573384,1,1,1,1,0,0,0,0,0,nan,nan,1
1.868388599644711,9.710421775389418e-06,1.4819161974095139,11.775025085772086,1,1,1,1,0,0,0,0,0,nan,nan,1
1.8714565612204823,9.707737259771882e-06,1.481506511067577,11.775688312627722,1,1,1,1,0,0,0,0,0,nan,nan,1
1.8745245227962535,9.705166399952996e-06,1.4811141698392554,11.776323614001527,1,1,1,1,0,0,0,0,0,nan,nan,1
1.8775924843720249,9.702709749953131e-06,1.4807392582740961,11.776930833028688,1,1,1,1,0,0,0,0,0,nan,nan,1
1.880660445947796,9.700367844743748e-06,1.4803818580145753,11.777509818302514,1,1,1,1,0,0,0,0,0,nan,nan,1
1.8837284075235674,9.698141200240644e-06,1.4800420477950658,11.778060423897127,1,1,1,1,0,0,0,0,0,nan,nan,1
1.8867963690993386,9.696030313297088e-06,1.4797199034407924,11.778582509389464,1,1,1,1,0,0,0,0,0,nan,nan,1
1.88986433067511,9.6940356616973e-06,1.4794154978668341,11.77907593988046,1,1,1,1,0,0,0,0,0,nan,nan,1
1.892932292250881,9.692157704150579e-06,1.4791289010772295,11.779540586015312,1,1,1,1,0,0,0,0,0,nan,nan,1
1.8960002538266525,9.690396880285398e-06,1.478860180164075,11.77997632400297,1,1,1,1,0,0,0,0,0,nan,nan,1
1.8990682154024239,9.688753610643872e-06,1.4786093993066813,11.780383035634797,1,1,1,1,0,0,0,0,0,nan,nan,1
1.902136176978195,9.687228296676421e-06,1.4783766197707573,11.780760608302334,1,1,1,1,0,0,0,0,0,nan,nan,1
1.9052041385539664,9.685821320736739e-06,1.4781618999076445,11.781108935014258,1,1,1,1,0,0,0,0,0,nan,nan,1
1.9082721001297376,9.684533046076867e-06,1.477965295153563,11.78142791441243,1,1,1,1,0,0,0,0,0,nan,nan,1
1.911340061705509,9.683363816842648e-06,1.4777868580289197,11.781717450787092,1,1,1,1,0,0,0,0,0,nan,nan,1
1.9144080232812801,9.682313958068966e-06,1.4776266381375804,11.78197745409125,1,1,1,1,0,0,0,0,0,nan,nan,1
1.9174759848570515,9.681383775675568e-06,1.4774846821662329,11.782207839954072,1,1,1,1,0,0,0,0,0,nan,nan,1
1.9205439464328227,9.680573556462792e-06,1.477361033883734,11.7824085296935,1,1,1,1,0,0,0,0,0,nan,nan,1
1.923611908008594,9.67988356810735e-06,1.477255734140468,11.78257945032794,1,1,1,1,0,0,0,0,0,nan,nan,1
1.9266798695843652,9.679314059158422e-06,1.4771688208677483,11.782720534587055,1,1,1,1,0,0,0,0,0,nan,nan,1
1.9297478311601366,9.67886525903371e-06,1.4771003290772171,11.782831720921665,1,1,1,1,0,0,0,0,0,nan,nan,1
1.932815792735908,9.678537378015619e-06,1.477050290860261,11.782912953512787,1,1,1,1,0,0,0,0,0,nan,nan,1
1.9358837543116791,9.678330607247434e-06,1.4770187353874287,11.782964182279729,1,1,1,1,0,0,0,0,0,nan,nan,1
1.9389517158874505,9.67824511872969e-06,1.4770056889078764,11.782985362887311,1,1,1,1,0,0,0,0,0,nan,nan,1
1.9420196774632217,9.678281065316449e-06,1.4770111747487997,11.782976456752182,1,1,1,1,0,0,0,0,0,nan,nan,1
1.945087639038993,9.678438580711875e-06,1.4770352133149118,11.782937431048168,1,1,1,1,0,0,0,0,0,nan,nan,1
1.9481556006147642,9.678717779466422e-06,1.4770778220878602,11.78286825871085,1,1,1,1,0,0,0,0,0,nan,nan,1
1.9512235621905356,9.679118756973444e-06,1.4771390156257103,11.782768918441084,1,1,1,1,0,0,0,0,0,nan,nan,1
1.9542915237663068,9.679641589465783e-06,1.4772188055624247,11.782639394707667,1,1,1,1,0,0,0,0,0,nan,nan,1
1.9573594853420782,9.680286334012072e-06,1.477317200607299,11.782479677749148,1,1,1,1,0,0,0,0,0,nan,nan,1
1.9604274469178493,9.681053028513464e-06,1.477434206544462,11.782289763574616,1,1,1,1,0,0,0,0,0,nan,nan,1
1.9634954084936207,9.681941691700122e-06,1.4775698262323407,11.782069653963658,1,1,1,1,0,0,0,0,0,nan,nan,1
1.966563370069392,9.682952323127886e-06,1.4777240596031518,11.781819356465355,1,1,1,1,0,0,0,0,0,nan,nan,1
1.9696313316451632,9.684084903174744e-06,1.477896903662362,11.78153888439642,1,1,1,1,0,0,0,0,0,nan,nan,1
1.9726992932209346,9.68533939303754e-06,1.478088352488187,11.781228256838359,1,1,1,1,0,0,0,0,0,nan,nan,1
1.9757672547967058,9.686715734728658e-06,1.4782983972310844,11.78088749863375,1,1,1,1,0,0,0,0,0,nan,nan,1
1.9788352163724772,9.688213851072692e-06,1.4785270261132464,11.7805166403816,1,1,1,1,0,0,0,0,0,nan,nan,1
1.9819031779482483,9.689833645703092e-06,1.4787742244280868,11.780115718431833,1,1,1,1,0,0,0,0,0,nan,nan,1
1.9849711395240197,9.691575003058926e-06,1.4790399745397482,11.779684774878818,1,1,1,1,0,0,0,0,0,nan,nan,1
1.9880391010997909,9.693437788381878e-06,1.4793242558826425,11.779223857553973,1,1,1,1,0,0,0,0,0,nan,nan,1
1.9911070626755623,9.69542184771272e-06,1.479627044960914,11.778733020017572,1,1,1,1,0,0,0,0,0,nan,nan,1
1.9941750242513334,9.697527007888505e-06,1.479948315348009,11.778212321549544,1,1,1,1,0,0,0,0,0,nan,nan,1
1.9972429858271048,9.699753076539432e-06,1.4802880376862,11.777661827139404,1,1,1,1,0,0,0,0,0,nan,nan,1
2.000310947402876,9.702099842085989e-06,1.4806461796861468,11.777081607475287,1,1,1,1,0,0,0,0,0,nan,nan,1
2.0033789089786476,9.704567073735995e-06,1.4810227061264476,11.776471738932125,1,1,1,1,0,0,0,0,0,nan,nan,1
2.0064468705544187,9.707154521481834e-06,1.481417578853215,11.77583230355891,1,1,1,1,0,0,0,0,0,nan,nan,1
2.00951483213019,9.709861916097864e-06,1.4818307567796818,11.775163389065048,1,1,1,1,0,0,0,0,0,nan,nan,1
2.012582793705961,9.712688969138057e-06,1.4822621958858406,11.774465088805847,1,1,1,1,0,0,0,0,0,nan,nan,1
2.0156507552817327,9.715635372933299e-06,1.482711849218031,11.7737375017672,1,1,1,1,0,0,0,0,0,nan,nan,1
2.018718716857504,9.718700800589515e-06,1.4831796668886543,11.772980732549271,1,1,1,1,0,0,0,0,0,nan,nan,1
2.021786678433275,9.721884905985465e-06,1.4836655960758371,11.772194891349423,1,1,1,1,0,0,0,0,0,nan,nan,1
2.024854640009046,9.725187323770969e-06,1.4841695810231599,11.771380093944241,1,1,1,1,0,0,0,0,0,nan,nan,1
2.0279226015848177,9.728607669365465e-06,1.4846915630394373,11.770536461670671,1,1,1,1,0,0,0,0,0,nan,nan,1
2.030990563160589,9.732145538956291e-06,1.4852314804984559,11.769664121406416,1,1,1,1,0,0,0,0,0,nan,nan,1
2.03405852473636,9.735800509497895e-06,1.4857892688388536,11.768763205549366,1,1,1,1,0,0,0,0,0,nan,nan,1
