theta,E_vac,omega_lambda,age_Gyr,has_matter_era,has_late_accel,smooth_H2,frw_viable,lcdm_like,in_toy_corridor,shape_and_viable,shape_and_lcdm,data_ok,chi2_data,chi2_per_dof,in_pre_data_kernel,external_lt_corridor_v1
1.487961364249072,1.0554479749330632e-05,1.6107286436727948,11.574263313211038,1,1,1,1,0,0,0,0,0,,,1,0
1.4910293258248433,1.0547828734500836e-05,1.6097136263199476,11.57578747646938,1,1,1,1,0,0,0,0,0,,,1,0
1.4940972874006144,1.0541090498386952e-05,1.608685298048519,11.57733252221435,1,1,1,1,0,0,0,0,0,,,1,0
1.4971652489763858,1.0534267411505263e-05,1.6076440206251288,11.578897942375042,1,1,1,1,0,0,0,0,0,,,1,0
1.500233210552157,1.0527361840733418e-05,1.6065901552611035,11.580483228944445,1,1,1,1,0,0,0,0,0,,,1,0
1.5033011721279284,1.0520376148994387e-05,1.605524062564243,11.582087874014135,1,1,1,1,0,0,0,0,0,,,1,0
1.5063691337036995,1.051331269494538e-05,1.6044461024913437,11.583711369809151,1,1,1,1,0,0,0,0,0,,,1,0
1.509437095279471,1.0506173832668524e-05,1.6033566343009955,11.585353208723618,1,1,1,1,0,0,0,0,0,,,1,0
1.5125050568552425,1.049896191136608e-05,1.6022560165070685,11.587012883356676,1,1,1,1,0,0,0,0,0,,,1,0
1.5155730184310134,1.049167927505874e-05,1.601144606832667,11.588689886548904,1,1,1,1,0,0,0,0,0,,,1,0
1.5186409800067848,1.0484328262287329e-05,1.600022762164608,11.590383711419246,1,1,1,1,0,0,0,0,0,,,1,0
1.521708941582556,1.0476911205818128e-05,1.5988908385084528,11.592093851402362,1,1,1,1,0,0,0,0,0,,,1,0
1.5247769031583274,1.0469430432351988e-05,1.597749190944109,11.593819800286376,1,1,1,1,0,0,0,0,0,,,1,0
1.5278448647340983,1.046188826223625e-05,1.5965981735818706,11.595561052251236,1,1,1,1,0,0,0,0,0,,,1,0
1.53091282630987,1.045428700918114e-05,1.5954381395191355,11.597317101907342,1,1,1,1,0,0,0,0,0,,,1,0
1.533980787885641,1.0446628979979131e-05,1.594269440797577,11.599087444334726,1,1,1,1,0,0,0,0,0,,,1,0
1.5370487494614125,1.0438916474228112e-05,1.5930924283608965,11.60087157512264,1,1,1,1,0,0,0,0,0,,,1,0
1.5401167110371838,1.0431151784058298e-05,1.591907452013146,11.602668990409564,1,1,1,1,0,0,0,0,0,,,1,0
1.543184672612955,1.0423337193862518e-05,1.5907148603775705,11.604479186923674,1,1,1,1,0,0,0,0,0,,,1,0
1.5462526341887264,1.0415474980030364e-05,1.5895150008560306,11.606301662023718,1,1,1,1,0,0,0,0,0,,,1,0
1.5493205957644975,1.040756741068601e-05,1.5883082195889968,11.60813591374028,1,1,1,1,0,0,0,0,0,,,1,0
1.552388557340269,1.0399616745429407e-05,1.5870948614160487,11.609981440817547,1,1,1,1,0,0,0,0,0,,,1,0
1.55545651891604,1.0391625235081505e-05,1.5858752698369951,11.61183774275539,1,1,1,1,0,0,0,0,0,,,1,0
1.5585244804918117,1.0383595121433182e-05,1.584649786973558,11.613704319851854,1,1,1,1,0,0,0,0,0,,,1,0
1.5615924420675826,1.0375528636997276e-05,1.5834187535315278,11.615580673246171,1,1,1,1,0,0,0,0,0,,,1,0
1.564660403643354,1.0367428004765102e-05,1.5821825087636086,11.617466304961985,1,1,1,1,0,0,0,0,0,,,1,0
1.5677283652191252,1.035929543796624e-05,1.5809413904327556,11.619360717951064,1,1,1,1,0,0,0,0,0,,,1,0
1.5707963267948966,1.0351133139831831e-05,1.5796957347760547,11.62126341613742,1,1,1,1,0,0,0,0,0,,,1,0
1.573864288370668,1.0342943303362244e-05,1.5784458764692637,11.623173904461652,1,1,1,1,0,0,0,0,0,,,1,0
1.576932249946439,1.033472811109758e-05,1.5771921485917892,11.625091688925858,1,1,1,1,0,0,0,0,0,,,1,0
1.5800002115222105,1.0326489734892551e-05,1.575934882592332,11.62701627663873,1,1,1,1,0,0,0,0,0,,,1,0
1.5830681730979816,1.031823033569479e-05,1.5746744082550532,11.62894717586108,1,1,1,1,0,0,0,0,0,,,1,0
1.586136134673753,1.0309952063326689e-05,1.5734110536662804,11.630883896051706,1,1,1,1,0,0,0,0,0,,,1,0
1.5892040962495242,1.0301657056271266e-05,1.57214514518183,11.632825947913553,1,1,1,1,0,0,0,0,0,,,1,0
1.5922720578252956,1.0293347441461445e-05,1.5708770073948477,11.63477284344022,1,1,1,1,0,0,0,0,0,,,1,0
1.5953400194010667,1.028502533407304e-05,1.5696069631042162,11.636724095962814,1,1,1,1,0,0,0,0,0,,,1,0
1.598407980976838,1.0276692837321377e-05,1.5683353332835166,11.638679220197066,1,1,1,1,0,0,0,0,0,,,1,0
1.6014759425526093,1.0268352042261716e-05,1.5670624370505737,11.640637732290749,1,1,1,1,0,0,0,0,0,,,1,0
1.6045439041283809,1.0260005027593012e-05,1.565788591637502,11.64259914987143,1,1,1,1,0,0,0,0,0,,,1,0
1.607611865704152,1.025165385946566e-05,1.5645141123613726,11.644562992094434,1,1,1,1,0,0,0,0,0,,,1,0
1.6106798272799232,1.0243300591292408e-05,1.56323931259535,11.646528779691163,1,1,1,1,0,0,0,0,0,,,1,0
1.6137477888556946,1.023494726356316e-05,1.5619645037404328,11.648496035017612,1,1,1,1,0,0,0,0,0,,,1,0
1.6168157504314655,1.0226595903663337e-05,1.5606899951977338,11.650464282103142,1,1,1,1,0,0,0,0,0,,,1,0
1.6198837120072371,1.0218248525695538e-05,1.5594160943412614,11.652433046699548,1,1,1,1,0,0,0,0,0,,,1,0
1.6229516735830083,1.0209907130304997e-05,1.5581431064912823,11.65440185633029,1,1,1,1,0,0,0,0,0,,,1,0
1.6260196351587797,1.020157370450847e-05,1.5568713348882115,11.656370240339989,1,1,1,1,0,0,0,0,0,,,1,0
1.6290875967345508,1.0193250221526467e-05,1.555601080667004,11.658337729944126,1,1,1,1,0,0,0,0,0,,,1,0
1.6321555583103222,1.0184938640619057e-05,1.554332642832101,11.660303858278963,1,1,1,1,0,0,0,0,0,,,1,0
1.6352235198860934,1.0176640906925312e-05,1.553066318232925,11.662268160451562,1,1,1,1,0,0,0,0,0,,,1,0
1.6382914814618648,1.0168358951305494e-05,1.5518024015397962,11.664230173590177,1,1,1,1,0,0,0,0,0,,,1,0
1.641359443037636,1.0160094690187716e-05,1.5505411852205324,11.666189436894522,1,1,1,1,0,0,0,0,0,,,1,0
1.6444274046134073,1.0151850025416869e-05,1.5492829595173916,11.668145491686497,1,1,1,1,0,0,0,0,0,,,1,0
1.6474953661891787,1.0143626844107451e-05,1.5480280124246149,11.670097881460894,1,1,1,1,0,0,0,0,0,,,1,0
1.65056332776495,1.0135427018499842e-05,1.546776629666489,11.672046151936202,1,1,1,1,0,0,0,0,0,,,1,0
1.6536312893407212,1.0127252405819298e-05,1.545529094675831,11.673989851105684,1,1,1,1,0,0,0,0,0,,,1,0
1.6566992509164924,1.0119104848138666e-05,1.5442856885730336,11.675928529288443,1,1,1,1,0,0,0,0,0,,,1,0
1.6597672124922638,1.0110986172244275e-05,1.5430466901456013,11.677861739180592,1,1,1,1,0,0,0,0,0,,,1,0
1.662835174068035,1.010289818950469e-05,1.541812375828118,11.67978903590658,1,1,1,1,0,0,0,0,0,,,1,0
1.6659031356438063,1.0094842695743014e-05,1.5405830196827637,11.681709977070517,1,1,1,1,0,0,0,0,0,,,1,0
1.6689710972195777,1.0086821471111982e-05,1.539358893380247,11.683624122807618,1,1,1,1,0,0,0,0,0,,,1,0
1.6720390587953489,1.0078836279972318e-05,1.538140266181244,11.68553103583566,1,1,1,1,0,0,0,0,0,,,1,0
1.6751070203711202,1.0070888870774206e-05,1.5369274049183097,11.687430281506463,1,1,1,1,0,0,0,0,0,,,1,0
1.6781749819468914,1.0062980975941613e-05,1.535720573978223,11.689321427857424,1,1,1,1,0,0,0,0,0,,,1,0
1.6812429435226628,1.0055114311759515e-05,1.534520035284778,11.69120404566308,1,1,1,1,0,0,0,0,0,,,1,0
1.684310905098434,1.0047290578264508e-05,1.533326048282086,11.693077708486571,1,1,1,1,0,0,0,0,0,,,1,0
1.6873788666742051,1.0039511459137829e-05,1.532138869918256,11.694941992731192,1,1,1,1,0,0,0,0,0,,,1,0
1.6904468282499765,1.003177862160137e-05,1.53095875462952,11.696796477691892,1,1,1,1,0,0,0,0,0,,,1,0
1.693514789825748,1.0024093716316768e-05,1.5297859543248336,11.69864074560667,1,1,1,1,0,0,0,0,0,,,1,0
1.696582751401519,1.0016458377287082e-05,1.528620718370873,11.700474381707965,1,1,1,1,0,0,0,0,0,,,1,0
1.6996507129772904,1.0008874221761115e-05,1.5274632935774324,11.702296974273988,1,1,1,1,0,0,0,0,0,,,1,0
1.7027186745530618,1.0001342850140837e-05,1.5263139241832944,11.704108114679906,1,1,1,1,0,0,0,0,0,,,1,0
1.705786636128833,9.993865845890756e-06,1.5251728518424026,11.705907397449062,1,1,1,1,0,0,0,0,0,,,1,0
1.7088545977046044,9.986444775450986e-06,1.5240403156105895,11.70769442030386,1,1,1,1,0,0,0,0,0,,,1,0
1.7119225592803755,9.979081188151952e-06,1.5229165519325656,11.70946878421674,1,1,1,1,0,0,0,0,0,,,1,0
1.714990520856147,9.971776616131958e-06,1.521801794629334,11.711230093460944,1,1,1,1,0,0,0,0,0,,,1,0
1.718058482431918,9.9645325742575e-06,1.520696274886033,11.71297795566105,1,1,1,1,0,0,0,0,0,,,1,0
1.7211264440076894,9.957350560045644e-06,1.5196002212400883,11.71471198184348,1,1,1,1,0,0,0,0,0,,,1,0
1.7241944055834606,9.950232053589251e-06,1.518513859569803,11.716431786486682,1,1,1,1,0,0,0,0,0,,,1,0
1.727262367159232,9.943178517484193e-06,1.5174374130832462,11.71813698757122,1,1,1,1,0,0,0,0,0,,,1,0
1.7303303287350031,9.936191396759016e-06,1.5163711023075253,11.719827206629647,1,1,1,1,0,0,0,0,0,,,1,0
1.7333982903107743,9.929272118807064e-06,1.5153151450784206,11.7215020687961,1,1,1,1,0,0,0,0,0,,,1,0
1.736466251886546,9.922422093320773e-06,1.5142697565303629,11.723161202855673,1,1,1,1,0,0,0,0,0,,,1,0
1.739534213462317,9.915642712227844e-06,1.51323514908669,11.72480424129362,1,1,1,1,0,0,0,0,0,,,1,0
1.7426021750380885,9.9089353496303e-06,1.5122115324503465,11.72643082034414,1,1,1,1,0,0,0,0,0,,,1,0
1.7456701366138596,9.902301361744766e-06,1.511199113594771,11.728040580039062,1,1,1,1,0,0,0,0,0,,,1,0
1.748738098189631,9.895742086845518e-06,1.5101980967552049,11.729633164256091,1,1,1,1,0,0,0,0,0,,,1,0
1.7518060597654022,9.889258845209352e-06,1.509208683420276,11.731208220766804,1,1,1,1,0,0,0,0,0,,,1,0
1.7548740213411735,9.882852939062242e-06,1.5082310723238614,11.732765401284349,1,1,1,1,0,0,0,0,0,,,1,0
1.7579419829169447,9.8765256525281e-06,1.5072654594372656,11.734304361510786,1,1,1,1,0,0,0,0,0,,,1,0
1.761009944492716,9.870278251579637e-06,1.5063120379617223,11.735824761184032,1,1,1,1,0,0,0,0,0,,,1,0
1.7640779060684872,9.864111983990597e-06,1.5053709983211043,11.737326264124546,1,1,1,1,0,0,0,0,0,,,1,0
1.7671458676442586,9.858028079290152e-06,1.5044425281549645,11.738808538281562,1,1,1,1,0,0,0,0,0,,,1,0
1.77021382922003,9.852027748719151e-06,1.5035268123118577,11.740271255778904,1,1,1,1,0,0,0,0,0,,,1,0
1.7732817907958012,9.84611218518747e-06,1.5026240328428315,11.741714092960548,1,1,1,1,0,0,0,0,0,,,1,0
1.7763497523715726,9.840282563233966e-06,1.501734368995318,11.743136730435548,1,1,1,1,0,0,0,0,0,,,1,0
1.7794177139473435,9.834540038987276e-06,1.5008579972071474,11.744538853122693,1,1,1,1,0,0,0,0,0,,,1,0
1.782485675523115,9.828885750128411e-06,1.4999950911008424,11.745920150294724,1,1,1,1,0,0,0,0,0,,,1,0
1.7855536370988865,9.823320815855327e-06,1.499145821478208,11.747280315621929,1,1,1,1,0,0,0,0,0,,,1,0
1.7886215986746576,9.817846336848224e-06,1.4983103563150404,11.748619047215476,1,1,1,1,0,0,0,0,0,,,1,0
1.7916895602504288,9.812463395236978e-06,1.4974888607561518,11.749936047670136,1,1,1,1,0,0,0,0,0,,,1,0
1.7947575218262002,9.807173054569734e-06,1.4966814971105815,11.751231024106476,1,1,1,1,0,0,0,0,0,,,1,0
1.7978254834019711,9.80197635978268e-06,1.4958884248469806,11.752503688212698,1,1,1,1,0,0,0,0,0,,,1,0
1.8008934449777427,9.796874337171436e-06,1.495109800589246,11.753753756285802,1,1,1,1,0,0,0,0,0,,,1,0
1.803961406553514,9.791867994363696e-06,1.494345778112346,11.75498094927226,1,1,1,1,0,0,0,0,0,,,1,0
1.8070293681292853,9.786958320292902e-06,1.493596508338303,11.75618499280819,1,1,1,1,0,0,0,0,0,,,1,0
1.8100973297050569,9.78214628517339e-06,1.4928621393323982,11.757365617258882,1,1,1,1,0,0,0,0,0,,,1,0
1.813165291280828,9.77743284047646e-06,1.4921428162995227,11.758522557757844,1,1,1,1,0,0,0,0,0,,,1,0
1.8162332528565992,9.772818918907713e-06,1.491438681580716,11.759655554245189,1,1,1,1,0,0,0,0,0,,,1,0
1.8193012144323704,9.768305434385592e-06,1.4907498746498953,11.760764351505417,1,1,1,1,0,0,0,0,0,,,1,0
1.8223691760081415,9.76389328202054e-06,1.4900765321106677,11.761848699204696,1,1,1,1,0,0,0,0,0,,,1,0
1.825437137583913,9.759583338095644e-06,1.4894187876933842,11.762908351927388,1,1,1,1,0,0,0,0,0,,,1,0
1.8285050991596845,9.755376460048004e-06,1.488776772252291,11.763943069212004,1,1,1,1,0,0,0,0,0,,,1,0
1.8315730607354557,9.75127348645103e-06,1.4881506137628313,11.764952615586507,1,1,1,1,0,0,0,0,0,,,1,0
1.8346410223112268,9.747275236997642e-06,1.487540437319077,11.765936760603008,1,1,1,1,0,0,0,0,0,,,1,0
1.8377089838869984,9.743382512484448e-06,1.4869463651313193,11.766895278871663,1,1,1,1,0,0,0,0,0,,,1,0
1.8407769454627692,9.739596094796448e-06,1.4863685165237308,11.767827950094071,1,1,1,1,0,0,0,0,0,,,1,0
1.8438449070385408,9.735916746893016e-06,1.485807007932228,11.768734559095792,1,1,1,1,0,0,0,0,0,,,1,0
1.846912868614312,9.732345212794036e-06,1.4852619529023532,11.769614895858345,1,1,1,1,0,0,0,0,0,,,1,0
1.8499808301900835,9.72888221756713e-06,1.4847334620873291,11.770468755550374,1,1,1,1,0,0,0,0,0,,,1,0
1.8530487917658545,9.72552846731562e-06,1.484221643246218,11.771295938558124,1,1,1,1,0,0,0,0,0,,,1,0
1.8561167533416256,9.722284649166742e-06,1.4837266012421255,11.772096250515238,1,1,1,1,0,0,0,0,0,,,1,0
1.859184714917397,9.71915143126091e-06,1.4832484380405606,11.77286950233174,1,1,1,1,0,0,0,0,0,,,1,0
1.8622526764931684,9.71612946274134e-06,1.4827872527078532,11.77361551022232,1,1,1,1,0,0,0,0,0,,,1,0
1.86532063806894,9.713219373744202e-06,1.4823431414096506,11.77433409573384,1,1,1,1,0,0,0,0,0,,,1,0
1.868388599644711,9.710421775389418e-06,1.481916197409514,11.775025085772086,1,1,1,1,0,0,0,0,0,,,1,0
1.8714565612204823,9.707737259771882e-06,1.481506511067577,11.775688312627722,1,1,1,1,0,0,0,0,0,,,1,0
1.8745245227962533,9.705166399952996e-06,1.4811141698392554,11.776323614001528,1,1,1,1,0,0,0,0,0,,,1,0
1.8775924843720249,9.702709749953131e-06,1.480739258274096,11.776930833028688,1,1,1,1,0,0,0,0,0,,,1,0
1.880660445947796,9.700367844743748e-06,1.4803818580145751,11.777509818302514,1,1,1,1,0,0,0,0,0,,,1,0
1.8837284075235676,9.698141200240644e-06,1.4800420477950658,11.778060423897127,1,1,1,1,0,0,0,0,0,,,1,0
1.8867963690993383,9.696030313297088e-06,1.4797199034407924,11.778582509389464,1,1,1,1,0,0,0,0,0,,,1,0
1.88986433067511,9.6940356616973e-06,1.479415497866834,11.77907593988046,1,1,1,1,0,0,0,0,0,,,1,0
1.892932292250881,9.69215770415058e-06,1.4791289010772295,11.779540586015312,1,1,1,1,0,0,0,0,0,,,1,0
1.8960002538266525,9.690396880285398e-06,1.478860180164075,11.77997632400297,1,1,1,1,0,0,0,0,0,,,1,0
1.899068215402424,9.688753610643872e-06,1.4786093993066811,11.780383035634795,1,1,1,1,0,0,0,0,0,,,1,0
1.902136176978195,9.68722829667642e-06,1.4783766197707573,11.780760608302334,1,1,1,1,0,0,0,0,0,,,1,0
1.9052041385539664,9.68582132073674e-06,1.4781618999076445,11.781108935014258,1,1,1,1,0,0,0,0,0,,,1,0
1.9082721001297376,9.684533046076868e-06,1.477965295153563,11.78142791441243,1,1,1,1,0,0,0,0,0,,,1,0
1.911340061705509,9.683363816842648e-06,1.4777868580289195,11.781717450787092,1,1,1,1,0,0,0,0,0,,,1,0
1.91440802328128,9.682313958068966e-06,1.4776266381375804,11.78197745409125,1,1,1,1,0,0,0,0,0,,,1,0
1.9174759848570515,9.681383775675568e-06,1.4774846821662329,11.782207839954072,1,1,1,1,0,0,0,0,0,,,1,0
1.920543946432823,9.680573556462792e-06,1.477361033883734,11.7824085296935,1,1,1,1,0,0,0,0,0,,,1,0
1.923611908008594,9.67988356810735e-06,1.477255734140468,11.78257945032794,1,1,1,1,0,0,0,0,0,,,1,0
1.9266798695843648,9.679314059158422e-06,1.4771688208677485,11.782720534587057,1,1,1,1,0,0,0,0,0,,,1,0
1.9297478311601368,9.67886525903371e-06,1.4771003290772171,11.782831720921664,1,1,1,1,0,0,0,0,0,,,1,0
1.932815792735908,9.67853737801562e-06,1.477050290860261,11.782912953512788,1,1,1,1,0,0,0,0,0,,,1,0
1.9358837543116791,9.678330607247434e-06,1.477018735387429,11.782964182279729,1,1,1,1,0,0,0,0,0,,,1,0
1.9389517158874503,9.67824511872969e-06,1.4770056889078764,11.782985362887311,1,1,1,1,0,0,0,0,0,,,1,0
1.9420196774632217,9.678281065316449e-06,1.4770111747487995,11.782976456752182,1,1,1,1,0,0,0,0,0,,,1,0
1.945087639038993,9.678438580711876e-06,1.4770352133149118,11.782937431048168,1,1,1,1,0,0,0,0,0,,,1,0
1.948155600614764,9.678717779466422e-06,1.4770778220878602,11.78286825871085,1,1,1,1,0,0,0,0,0,,,1,0
1.951223562190536,9.679118756973444e-06,1.4771390156257105,11.782768918441084,1,1,1,1,0,0,0,0,0,,,1,0
1.9542915237663068,9.679641589465785e-06,1.477218805562425,11.782639394707669,1,1,1,1,0,0,0,0,0,,,1,0
1.9573594853420784,9.680286334012072e-06,1.477317200607299,11.782479677749148,1,1,1,1,0,0,0,0,0,,,1,0
1.960427446917849,9.681053028513464e-06,1.477434206544462,11.782289763574616,1,1,1,1,0,0,0,0,0,,,1,0
1.9634954084936207,9.681941691700122e-06,1.477569826232341,11.782069653963658,1,1,1,1,0,0,0,0,0,,,1,0
1.966563370069392,9.682952323127886e-06,1.4777240596031518,11.781819356465355,1,1,1,1,0,0,0,0,0,,,1,0
1.9696313316451632,9.684084903174744e-06,1.477896903662362,11.78153888439642,1,1,1,1,0,0,0,0,0,,,1,0
1.9726992932209344,9.68533939303754e-06,1.478088352488187,11.78122825683836,1,1,1,1,0,0,0,0,0,,,1,0
1.9757672547967056,9.686715734728658e-06,1.4782983972310844,11.78088749863375,1,1,1,1,0,0,0,0,0,,,1,0
1.9788352163724767,9.688213851072692e-06,1.4785270261132464,11.7805166403816,1,1,1,1,0,0,0,0,0,,,1,0
1.9819031779482483,9.689833645703092e-06,1.4787742244280868,11.780115718431832,1,1,1,1,0,0,0,0,0,,,1,0
1.98497113952402,9.691575003058926e-06,1.4790399745397482,11.779684774878818,1,1,1,1,0,0,0,0,0,,,1,0
1.9880391010997909,9.693437788381878e-06,1.4793242558826425,11.779223857553973,1,1,1,1,0,0,0,0,0,,,1,0
1.9911070626755625,9.69542184771272e-06,1.479627044960914,11.778733020017572,1,1,1,1,0,0,0,0,0,,,1,0
1.9941750242513332,9.697527007888505e-06,1.479948315348009,11.778212321549544,1,1,1,1,0,0,0,0,0,,,1,0
1.9972429858271048,9.699753076539432e-06,1.4802880376862,11.777661827139404,1,1,1,1,0,0,0,0,0,,,1,0
2.000310947402876,9.702099842085987e-06,1.4806461796861468,11.777081607475289,1,1,1,1,0,0,0,0,0,,,1,0
2.003378908978648,9.704567073735997e-06,1.4810227061264476,11.776471738932123,1,1,1,1,0,0,0,0,0,,,1,0
2.0064468705544187,9.707154521481834e-06,1.481417578853215,11.77583230355891,1,1,1,1,0,0,0,0,0,,,1,0
2.00951483213019,9.709861916097864e-06,1.4818307567796818,11.775163389065048,1,1,1,1,0,0,0,0,0,,,1,0
2.012582793705961,9.712688969138056e-06,1.4822621958858406,11.774465088805847,1,1,1,1,0,0,0,0,0,,,1,0
2.0156507552817327,9.7156353729333e-06,1.482711849218031,11.7737375017672,1,1,1,1,0,0,0,0,0,,,1,0
2.018718716857504,9.718700800589516e-06,1.4831796668886543,11.772980732549271,1,1,1,1,0,0,0,0,0,,,1,0
2.021786678433275,9.721884905985463e-06,1.4836655960758371,11.772194891349423,1,1,1,1,0,0,0,0,0,,,1,0
2.024854640009046,9.725187323770967e-06,1.48416958102316,11.77138009394424,1,1,1,1,0,0,0,0,0,,,1,0
2.0279226015848177,9.728607669365463e-06,1.4846915630394373,11.770536461670671,1,1,1,1,0,0,0,0,0,,,1,0
2.030990563160589,9.732145538956293e-06,1.485231480498456,11.769664121406416,1,1,1,1,0,0,0,0,0,,,1,0
2.03405852473636,9.735800509497896e-06,1.4857892688388536,11.768763205549366,1,1,1,1,0,0,0,0,0,,,1,0
2.037126486312132,9.739572138710838e-06,1.486364860563968,11.767833851996278,1,1,1,1,0,0,0,0,0,,,1,0
2.040194447887903,9.743459965081388e-06,1.486958185241773,11.766876204120573,1,1,1,1,0,0,0,0,0,,,1,0
2.043262409463674,9.74746350786115e-06,1.487569169504824,11.765890410749376,1,1,1,1,0,0,0,0,0,,,1,0
2.046330371039445,9.751582267067388e-06,1.4881977370503063,11.76487662613967,1,1,1,1,0,0,0,0,0,,,1,0
2.0493983326152168,9.75581572348344e-06,1.488843808640098,11.7638350099537,1,1,1,1,0,0,0,0,0,,,1,0
2.052466294190988,9.760163338659633e-06,1.4895073021009104,11.762765727233562,1,1,1,1,0,0,0,0,0,,,1,0
2.055534255766759,9.764624554914732e-06,1.49018813232451,11.76166894837497,1,1,1,1,0,0,0,0,0,,,1,0
2.0586022173425302,9.769198795337557e-06,1.4908862112679608,11.76054484910034,1,1,1,1,0,0,0,0,0,,,1,0
2.061670178918302,9.773885463789574e-06,1.4916014479540267,11.759393610430918,1,1,1,1,0,0,0,0,0,,,1,0
2.064738140494073,9.778683944907428e-06,1.4923337484715526,11.758215418658358,1,1,1,1,0,0,0,0,0,,,1,0
2.067806102069844,9.783593604106314e-06,1.4930830159759807,11.757010465315425,1,1,1,1,0,0,0,0,0,,,1,0
2.070874063645616,9.788613787584105e-06,1.4938491506899805,11.755778947145922,1,1,1,1,0,0,0,0,0,,,1,0
2.073942025221387,9.793743822325625e-06,1.4946320499041008,11.754521066073996,1,1,1,1,0,0,0,0,0,,,1,0
2.077009986797158,9.79898301610798e-06,1.4954316079775842,11.753237029172606,1,1,1,1,0,0,0,0,0,,,1,0
2.0800779483729293,9.804330657506394e-06,1.4962477163392554,11.75192704863133,1,1,1,1,0,0,0,0,0,,,1,0
2.083145909948701,9.809786015900578e-06,1.497080263488495,11.75059134172349,1,1,1,1,0,0,0,0,0,,,1,0
2.086213871524472,9.8153483414822e-06,1.4979291349963797,11.749230130772505,1,1,1,1,0,0,0,0,0,,,1,0
2.089281833100243,9.821016865262848e-06,1.4987942135068963,11.747843643117625,1,1,1,1,0,0,0,0,0,,,1,0
2.0923497946760143,9.82679079908285e-06,1.4996753787382893,11.746432111078972,1,1,1,1,0,0,0,0,0,,,1,0
2.095417756251786,9.832669335621184e-06,1.5005725074845706,11.744995771921872,1,1,1,1,0,0,0,0,0,,,1,0
2.098485717827557,9.838651648405782e-06,1.5014854736170955,11.743534867820635,1,1,1,1,0,0,0,0,0,,,1,0
2.1015536794033283,9.844736891825202e-06,1.5024141480863424,11.742049645821606,1,1,1,1,0,0,0,0,0,,,1,0
2.1046216409791,9.850924201141036e-06,1.503358398923804,11.7405403578056,1,1,1,1,0,0,0,0,0,,,1,0
2.107689602554871,9.85721269250149e-06,1.504318091244064,11.739007260449757,1,1,1,1,0,0,0,0,0,,,1,0
2.110757564130642,9.863601462955664e-06,1.5052930872469734,11.73745061518876,1,1,1,1,0,0,0,0,0,,,1,0
2.1138255257064134,9.870089590469368e-06,1.5062832462200664,11.735870688175456,1,1,1,1,0,0,0,0,0,,,1,0
2.116893487282185,9.876676133941592e-06,1.5072884245410707,11.734267750240932,1,1,1,1,0,0,0,0,0,,,1,0
2.119961448857956,9.883360133222456e-06,1.5083084756806502,11.73264207685397,1,1,1,1,0,0,0,0,0,,,1,0
2.1230294104337277,9.89014060913222e-06,1.5093432502053048,11.730993948079988,1,1,1,1,0,0,0,0,0,,,1,0
2.1260973720094984,9.897016563481544e-06,1.5103925957804618,11.729323648539411,1,1,1,1,0,0,0,0,0,,,1,0
2.12916533358527,9.903986979093046e-06,1.5114563571737665,11.727631467365514,1,1,1,1,0,0,0,0,0,,,1,0
2.132233295161041,9.911050819824247e-06,1.512534376258583,11.725917698161735,1,1,1,1,0,0,0,0,0,,,1,0
2.1353012567368124,9.91820703059156e-06,1.5136264920176563,11.724182638958569,1,1,1,1,0,0,0,0,0,,,1,0
2.138369218312584,9.925454537396222e-06,1.5147325405470713,11.722426592169798,1,1,1,1,0,0,0,0,0,,,1,0
2.141437179888355,9.932792247351133e-06,1.515852355060343,11.720649864548417,1,1,1,1,0,0,0,0,0,,,1,0
2.1445051414641263,9.940219048709596e-06,1.5169857658928103,11.718852767141971,1,1,1,1,0,0,0,0,0,,,1,0
2.147573103039897,9.947733810895393e-06,1.5181326005062186,11.71703561524751,1,1,1,1,0,0,0,0,0,,,1,0
2.150641064615669,9.955335384534384e-06,1.519292683493548,11.715198728366063,1,1,1,1,0,0,0,0,0,,,1,0
2.15370902619144,9.963022601487836e-06,1.520465836584096,11.713342430156745,1,1,1,1,0,0,0,0,0,,,1,0
2.1567769877672114,9.970794274887522e-06,1.5216518786488356,11.711467048390327,1,1,1,1,0,0,0,0,0,,,1,0
2.1598449493429825,9.97864919917221e-06,1.5228506257059824,11.709572914902587,1,1,1,1,0,0,0,0,0,,,1,0
2.162912910918754,9.986586150126334e-06,1.524061890926899,11.707660365547088,1,1,1,1,0,0,0,0,0,,,1,0
2.1659808724945253,9.994603884919986e-06,1.525285484642196,11.70572974014775,1,1,1,1,0,0,0,0,0,,,1,0
2.1690488340702965,1.0002701142151162e-05,1.5265212143481788,11.703781382450948,1,1,1,1,0,0,0,0,0,,,1,0
2.172116795646068,1.001087664188962e-05,1.5277688847135429,11.701815640077328,1,1,1,1,0,0,0,0,0,,,1,0
2.1751847572218392,1.0019129085722978e-05,1.529028297586407,11.699832864473247,1,1,1,1,0,0,0,0,0,,,1,0
2.1782527187976104,1.002745715680426e-05,1.53029925200157,11.697833410861984,1,1,1,1,0,0,0,0,0,,,1,0
2.1813206803733816,1.0035859519902224e-05,1.5315815441881924,11.695817638194512,1,1,1,1,0,0,0,0,0,,,1,0
2.184388641949153,1.0044334821452907e-05,1.5328749675776605,11.693785909100136,1,1,1,1,0,0,0,0,0,,,1,0
2.1874566035249243,1.0052881689614005e-05,1.534179312811886,11.691738589836746,1,1,1,1,0,0,0,0,0,,,1,0
